index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.14285714285714235,4.158410255447961,1.0368081238120794,608090.0761895503,7455851.1301669,59.50009703421193,67.2000077915626,59.50009703421193,67.2000077915626
2,0.2857142857142847,8.316820510895923,2.073616247624159,608094.2345998058,7455852.166975024,59.50019406848556,67.20001558306626,59.50019406848556,67.20001558306626
3,0.42857142857142705,12.4752307664603,3.110424372367561,608098.3930100614,7455853.203783149,59.50029110282092,67.20002337451096,59.50029110282092,67.20002337451096
4,0.5714285714285694,16.63364102190826,4.14723249617964,608102.5514203168,7455854.240591273,59.50038813721795,67.20003116589669,59.50038813721795,67.20003116589669
5,0.7142857142857117,20.792051277356222,5.18404061999172,608106.7098305722,7455855.2773993965,59.50048517167671,67.20003895722346,59.50048517167671,67.20003895722346
6,0.8571428571428541,24.950461532804184,6.220848743803799,608110.8682408277,7455856.31420752,59.50058220619715,67.20004674849125,59.50058220619715,67.20004674849125
7,0.9999999999999964,29.108871788252145,7.257656867615879,608115.0266510831,7455857.351015644,59.50067924077931,67.2000545397001,59.50067924077931,67.2000545397001
8,1.1428571428571388,33.267282043700106,8.29446499235928,608119.1850613386,7455858.387823769,59.50077627542318,67.20006233085,59.50077627542318,67.20006233085
9,1.2857142857142811,37.42569229926448,9.33127311617136,608123.3434715942,7455859.424631893,59.50087331012874,67.2000701219409,59.50087331012874,67.2000701219409
10,1.4285714285714235,41.584102554712445,10.36808123998344,608127.5018818496,7455860.4614400165,59.500970344896,67.20007791297283,59.500970344896,67.20007791297283
11,1.5714285714285658,45.742512810160406,11.404889363795519,608131.660292105,7455861.49824814,59.50106737972497,67.20008570394583,59.50106737972497,67.20008570394583
12,1.7142857142857082,49.90092306560837,12.441697487607598,608135.8187023605,7455862.535056264,59.50116441461563,67.20009349485987,59.50116441461563,67.20009349485987
13,1.8571428571428505,54.05933332105633,13.478505612351,608139.977112616,7455863.571864389,59.501261449568005,67.20010128571495,59.501261449568005,67.20010128571495
14,1.999999999999993,58.21774357650429,14.51531373616308,608144.1355228714,7455864.608672513,59.50135848458206,67.20010907651103,59.50135848458206,67.20010907651103
15,2.1428571428571352,62.37615383206867,15.55212185997516,608148.293933127,7455865.6454806365,59.501455519657846,67.20011686724818,59.501455519657846,67.20011686724818
16,2.2857142857142776,66.53456408751663,16.58892998378724,608152.4523433824,7455866.68228876,59.5015525547953,67.20012465792637,59.5015525547953,67.20012465792637
17,2.42857142857142,70.69297434296459,17.625738107599318,608156.6107536379,7455867.719096884,59.501649589994464,67.20013244854556,59.501649589994464,67.20013244854556
18,2.5714285714285623,74.85138459841255,18.66254623234272,608160.7691638933,7455868.755905009,59.50174662525533,67.20014023910582,59.50174662525533,67.20014023910582
19,2.7142857142857046,79.00979485386051,19.6993543561548,608164.9275741488,7455869.792713133,59.50184366057788,67.2001480296071,59.50184366057788,67.2001480296071
20,2.857142857142847,83.16820510942489,20.73616247996688,608169.0859844043,7455870.8295212565,59.50194069596214,67.2001558200494,59.50194069596214,67.2001558200494
21,2.9999999999999893,87.32661536487285,21.77297060377896,608173.2443946598,7455871.86632938,59.5020377314081,67.20016361043278,59.5020377314081,67.20016361043278
