index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.3333333333333286,9.563047559582628,2.923717047087848,608095.4808268545,7455853.017075824,59.500223650135574,67.20002275184008,59.500223650135574,67.20002275184008
2,0.6666666666666572,19.126095119281672,5.847434094175696,608105.0438744142,7455855.940792871,59.50044730068805,67.20004550336662,59.50044730068805,67.20004550336662
3,0.9999999999999858,28.6891426788643,8.771151141263545,608114.6069219738,7455858.864509918,59.50067095165742,67.20006825457969,59.50067095165742,67.20006825457969
4,1.3333333333333144,38.252190238563344,11.694868189282715,608124.1699695335,7455861.788226966,59.5008946030437,67.2000910054793,59.5008946030437,67.2000910054793
5,1.666666666666643,47.81523779814597,14.618585236370564,608133.733017093,7455864.711944013,59.50111825484686,67.20011375606536,59.50111825484686,67.20011375606536
6,1.9999999999999716,57.3782853577286,17.54230228345841,608143.2960646526,7455867.63566106,59.501341907066916,67.20013650633796,59.501341907066916,67.20013650633796
7,2.3333333333333,66.94133291742764,20.46601933054626,608152.8591122123,7455870.559378107,59.501565559703856,67.20015925629703,59.501565559703856,67.20015925629703
8,2.6666666666666288,76.50438047701027,23.389736377634108,608162.4221597719,7455873.483095154,59.50178921275767,67.2001820059426,59.50178921275767,67.2001820059426
9,2.9999999999999574,86.06742803670932,26.313453424721956,608171.9852073316,7455876.406812201,59.50201286622835,67.20020475527467,59.50201286622835,67.20020475527467
10,3.333333333333286,95.63047559629194,29.237170471809804,608181.5482548912,7455879.330529248,59.5022365201159,67.20022750429322,59.5022365201159,67.20022750429322
11,3.6666666666666146,105.19352315587457,32.160887519828975,608191.1113024508,7455882.254246296,59.502460174420314,67.20025025299829,59.502460174420314,67.20025025299829
12,3.999999999999943,114.75657071557362,35.08460456691682,608200.6743500105,7455885.177963343,59.50268382914159,67.20027300138983,59.50268382914159,67.20027300138983
13,4.333333333333272,124.31961827515624,38.00832161400467,608210.23739757,7455888.101680391,59.502907484279696,67.20029574946788,59.502907484279696,67.20029574946788
14,4.6666666666666,133.8826658348553,40.93203866109252,608219.8004451297,7455891.025397438,59.503131139834665,67.20031849723243,59.503131139834665,67.20031849723243
15,4.999999999999929,143.44571339443792,43.85575570818037,608229.3634926893,7455893.949114485,59.50335479580648,67.20034124468343,59.50335479580648,67.20034124468343
16,5.3333333333332575,153.00876095413696,46.779472755268216,608238.926540249,7455896.872831532,59.50357845219512,67.20036399182095,59.50357845219512,67.20036399182095
17,5.666666666666586,162.5718085137196,49.70318980328739,608248.4895878086,7455899.79654858,59.503802109000596,67.20038673864495,59.503802109000596,67.20038673864495
18,5.999999999999915,172.13485607330222,52.626906850375235,608258.0526353682,7455902.720265627,59.50402576622289,67.20040948515545,59.50402576622289,67.20040948515545
19,6.333333333333243,181.69790363300126,55.55062389746308,608267.6156829279,7455905.643982674,59.50424942386202,67.20043223135241,59.50424942386202,67.20043223135241
20,6.666666666666572,191.2609511925839,58.47434094455093,608277.1787304875,7455908.567699721,59.50447308191795,67.20045497723586,59.50447308191795,67.20045497723586
21,6.9999999999999005,200.82399875228293,61.39805799163878,608286.7417780472,7455911.491416768,59.5046967403907,67.20047772280579,59.5046967403907,67.20047772280579
22,7.333333333333229,210.38704631186556,64.32177503872663,608296.3048256068,7455914.415133815,59.50492039928026,67.20050046806223,59.50492039928026,67.20050046806223
23,7.666666666666558,219.9500938714482,67.24549208581448,608305.8678731663,7455917.338850862,59.505144058586616,67.20052321300513,59.505144058586616,67.20052321300513
24,7.999999999999886,229.51314143114723,70.16920913383365,608315.430920726,7455920.26256791,59.50536771830976,67.20054595763452,59.50536771830976,67.20054595763452
25,8.333333333333215,239.07618899072986,73.0929261809215,608324.9939682856,7455923.186284957,59.50559137844971,67.20056870195039,59.50559137844971,67.20056870195039
26,8.666666666666544,248.6392365504289,76.01664322800934,608334.5570158453,7455926.110002005,59.50581503900644,67.20059144595274,59.50581503900644,67.20059144595274
27,8.999999999999872,258.20228411001153,78.94036027509719,608344.1200634049,7455929.033719052,59.50603869997995,67.20061418964156,59.50603869997995,67.20061418964156
28,9.3333333333332,267.76533166959416,81.86407732218504,608353.6831109645,7455931.957436099,59.50626236137024,67.20063693301687,59.50626236137024,67.20063693301687
29,9.66666666666653,277.3283792292932,84.78779436927289,608363.2461585242,7455934.881153146,59.506486023177295,67.20065967607862,59.506486023177295,67.20065967607862
30,9.999999999999858,286.89142678887583,87.71151141636074,608372.8092060838,7455937.804870193,59.50670968540111,67.20068241882687,59.50670968540111,67.20068241882687
31,10.333333333333186,296.45447434845846,90.63522846344858,608382.3722536433,7455940.72858724,59.5069333480417,67.2007051612616,59.5069333480417,67.2007051612616
32,10.666666666666515,306.0175219081575,93.55894551053643,608391.935301203,7455943.652304287,59.50715701109903,67.20072790338278,59.50715701109903,67.20072790338278
33,10.999999999999844,315.58056946774013,96.48266255762428,608401.4983487626,7455946.576021334,59.50738067457313,67.20075064519045,59.50738067457313,67.20075064519045
34,11.333333333333172,325.1436170274392,99.40637960564345,608411.0613963223,7455949.499738382,59.50760433846397,67.2007733866846,59.50760433846397,67.2007733866846
35,11.6666666666665,334.7066645870218,102.3300966527313,608420.6244438819,7455952.423455429,59.50782800277155,67.20079612786519,59.50782800277155,67.20079612786519
36,11.99999999999983,344.26971214660443,105.25381369981915,608430.1874914415,7455955.347172476,59.50805166749585,67.20081886873227,59.50805166749585,67.20081886873227
37,12.333333333333158,353.8327597063035,108.177530746907,608439.7505390012,7455958.270889523,59.5082753326369,67.20084160928582,59.5082753326369,67.20084160928582
38,12.666666666666487,363.3958072658861,111.10124779399484,608449.3135865608,7455961.1946065705,59.50849899819466,67.20086434952583,59.50849899819466,67.20086434952583
39,12.999999999999815,372.95885482558515,114.02496484108269,608458.8766341205,7455964.118323618,59.50872266416915,67.2008870894523,59.50872266416915,67.2008870894523
40,13.333333333333144,382.5219023851678,116.94868188817054,608468.43968168,7455967.042040665,59.508946330560356,67.20090982906522,59.508946330560356,67.20090982906522
41,13.666666666666472,392.0849499447504,119.87239893618971,608478.0027292396,7455969.965757713,59.50916999736827,67.20093256836465,59.50916999736827,67.20093256836465
42,13.999999999999801,401.64799750444945,122.79611598327756,608487.5657767993,7455972.88947476,59.509393664592885,67.20095530735051,59.509393664592885,67.20095530735051
43,14.33333333333313,411.2110450640321,125.71983303036541,608497.1288243589,7455975.813191807,59.5096173322342,67.20097804602283,59.5096173322342,67.20097804602283
44,14.666666666666458,420.7740926237311,128.64355007745326,608506.6918719186,7455978.736908854,59.50984100029223,67.20100078438162,59.50984100029223,67.20100078438162
45,14.999999999999787,430.33714018331375,131.5672671245411,608516.2549194782,7455981.660625901,59.51006466876692,67.20102352242687,59.51006466876692,67.20102352242687
46,15.333333333333115,439.9001877428964,134.49098417162895,608525.8179670378,7455984.584342948,59.51028833765832,67.20104626015856,59.51028833765832,67.20104626015856
47,15.666666666666444,449.4632353025954,137.4147012187168,608535.3810145975,7455987.508059995,59.510512006966394,67.20106899757671,59.510512006966394,67.20106899757671
48,15.999999999999773,459.02628286217805,140.33841826580465,608544.9440621571,7455990.431777042,59.510735676691134,67.20109173468133,59.510735676691134,67.20109173468133
49,16.3333333333331,468.5893304218771,143.26213531382382,608554.5071097168,7455993.35549409,59.51095934683256,67.20111447147241,59.51095934683256,67.20111447147241
50,16.66666666666643,478.1523779814597,146.18585236091167,608564.0701572764,7455996.279211137,59.511183017390636,67.20113720794994,59.511183017390636,67.20113720794994
