index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,1.0,38.252190238563344,11.694868189282715,608124.1699695335,7455861.788226966,59.5008946030437,67.2000910054793,59.5008946030437,67.2000910054793
2,2.0,76.50438047701027,23.389736377634108,608162.4221597719,7455873.483095154,59.50178921275767,67.2001820059426,59.50178921275767,67.2001820059426
3,3.0,114.75657071557362,35.08460456691682,608200.6743500105,7455885.177963343,59.50268382914159,67.20027300138983,59.50268382914159,67.20027300138983
4,4.0,153.00876095413696,46.779472755268216,608238.926540249,7455896.872831532,59.50357845219512,67.20036399182095,59.50357845219512,67.20036399182095
5,5.0,191.2609511925839,58.47434094455093,608277.1787304875,7455908.567699721,59.50447308191795,67.20045497723586,59.50447308191795,67.20045497723586
6,6.0,229.51314143114723,70.16920913383365,608315.430920726,7455920.26256791,59.50536771830976,67.20054595763452,59.50536771830976,67.20054595763452
7,7.0,267.76533166959416,81.86407732218504,608353.6831109645,7455931.957436099,59.50626236137024,67.20063693301687,59.50626236137024,67.20063693301687
8,8.0,306.0175219081575,93.55894551146775,608391.935301203,7455943.652304288,59.50715701109903,67.20072790338278,59.50715701109903,67.20072790338278
9,9.0,344.26971214672085,105.25381369981915,608430.1874914416,7455955.347172476,59.50805166749585,67.20081886873227,59.50805166749585,67.20081886873227
10,10.0,382.5219023851678,116.94868188910186,608468.43968168,7455967.042040666,59.508946330560356,67.20090982906524,59.508946330560356,67.20090982906524
11,11.0,420.7740926237311,128.64355007838458,608506.6918719186,7455978.736908855,59.50984100029223,67.20100078438163,59.50984100029223,67.20100078438163
12,12.0,459.02628286217805,140.33841826673597,608544.9440621571,7455990.431777043,59.510735676691134,67.20109173468134,59.510735676691134,67.20109173468134
13,13.0,497.2784731007414,152.0332864560187,608583.1962523956,7456002.126645233,59.51163035975677,67.20118267996436,59.51163035975677,67.20118267996436
14,14.0,535.5306633393047,163.72815464437008,608621.4484426342,7456013.821513421,59.51252504948881,67.20127362023058,59.51252504948881,67.20127362023058
15,15.0,573.7828535777517,175.4230228336528,608659.7006328726,7456025.51638161,59.513419745886914,67.20136455547996,59.513419745886914,67.20136455547996
16,16.0,612.035043816315,187.1178910229355,608697.9528231112,7456037.2112497995,59.51431444895076,67.20145548571243,59.51431444895076,67.20145548571243
17,17.0,650.2872340547619,198.8127592112869,608736.2050133497,7456048.906117988,59.51520915868005,67.2015464109279,59.51520915868005,67.2015464109279
18,18.0,688.5394242933253,210.50762740056962,608774.4572035882,7456060.600986177,59.51610387507446,67.20163733112634,59.51610387507446,67.20163733112634
19,19.0,726.7916145318886,222.202495588921,608812.7093938268,7456072.295854365,59.51699859813364,67.20172824630767,59.51699859813364,67.20172824630767
20,20.0,765.0438047703356,233.89736377820373,608850.9615840652,7456083.990722555,59.51789332785728,67.20181915647183,59.51789332785728,67.20181915647183
21,21.0,803.2959950088989,245.59223196748644,608889.2137743038,7456095.685590744,59.51878806424507,67.20191006161876,59.51878806424507,67.20191006161876
22,22.0,841.5481852473458,257.28710015583783,608927.4659645422,7456107.380458932,59.519682807296675,67.20200096174835,59.519682807296675,67.20200096174835
23,23.0,879.8003754859092,268.98196834512055,608965.7181547808,7456119.075327122,59.52057755701177,67.2020918568606,59.52057755701177,67.2020918568606
24,24.0,918.0525657244725,280.67683653347194,609003.9703450194,7456130.77019531,59.521472313390035,67.2021827469554,59.521472313390035,67.2021827469554
25,25.0,956.3047559629194,292.37170472275466,609042.2225352578,7456142.465063499,59.52236707643115,67.20227363203273,59.52236707643115,67.20227363203273
26,26.0,994.5569462014828,304.0665729120374,609080.4747254964,7456154.159931689,59.5232618461348,67.20236451209244,59.5232618461348,67.20236451209244
27,27.0,1032.8091364399297,315.76144110038877,609118.7269157348,7456165.854799877,59.52415662250065,67.20245538713453,59.52415662250065,67.20245538713453
28,28.0,1071.061326678493,327.4563092896715,609156.9791059734,7456177.549668066,59.52505140552838,67.20254625715894,59.52505140552838,67.20254625715894
29,29.0,1109.3135169170564,339.1511774780229,609195.231296212,7456189.244536255,59.525946195217664,67.20263712216558,59.525946195217664,67.20263712216558
30,30.0,1147.5657071555033,350.8460456673056,609233.4834864504,7456200.939404444,59.526840991568186,67.20272798215443,59.526840991568186,67.20272798215443
31,31.0,1186.5405097468756,359.84408784098923,609272.4582890418,7456209.9374466175,59.52774995454681,67.20279440601716,59.52774995454681,67.20279440601716
32,32.0,1225.5153123383643,368.8421300146729,609311.4330916333,7456218.935488791,59.52865892244388,67.2028608247078,59.52865892244388,67.2028608247078
33,33.0,1264.4901149297366,377.8401721883565,609350.4078942246,7456227.933530965,59.529567895259014,67.20292723822627,59.529567895259014,67.20292723822627
34,34.0,1303.4649175211089,386.83821436204016,609389.382696816,7456236.931573139,59.53047687299183,67.2029936465725,59.53047687299183,67.2029936465725
35,35.0,1342.4397201125976,395.8362565357238,609428.3574994075,7456245.929615312,59.53138585564195,67.20306004974647,59.53138585564195,67.20306004974647
36,36.0,1381.4145227039699,404.83429870940745,609467.3323019989,7456254.927657486,59.53229484320897,67.2031264477481,59.53229484320897,67.2031264477481
37,37.0,1420.3893252954585,413.8323408830911,609506.3071045903,7456263.92569966,59.533203835692554,67.20319284057739,59.533203835692554,67.20319284057739
38,38.0,1459.3641278868308,422.83038305677474,609545.2819071817,7456272.923741833,59.534112833092294,67.20325922823427,59.534112833092294,67.20325922823427
39,39.0,1498.338930478203,431.8284252304584,609584.2567097731,7456281.921784007,59.535021835407804,67.20332561071868,59.535021835407804,67.20332561071868
40,40.0,1537.3137330696918,440.826467404142,609623.2315123646,7456290.919826181,59.53593084263873,67.20339198803059,59.53593084263873,67.20339198803059
41,41.0,1577.3076408759225,440.12837114650756,609663.2254201708,7456290.221729923,59.53685425099456,67.20337109597678,59.53685425099456,67.20337109597678
42,42.0,1617.3015486821532,439.4302748888731,609703.219327977,7456289.523633665,59.53777765765048,67.20335019860464,59.53777765765048,67.20335019860464
43,43.0,1657.2954564885003,438.73217863123864,609743.2132357834,7456288.825537408,59.538701062606094,67.20332929591417,59.538701062606094,67.20332929591417
44,44.0,1697.289364294731,438.0340823745355,609783.2071435896,7456288.127441151,59.53962446586091,67.20330838790544,59.53962446586091,67.20330838790544
45,45.0,1737.2832721009618,437.33598611690104,609823.2010513959,7456287.429344893,59.54054786741454,67.20328747457839,59.54054786741454,67.20328747457839
