index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.3333333333333286,6.375365039799362,1.9491446977481246,608092.2931443347,7455852.042503474,59.50014910004406,67.20001516792821,59.50014910004406,67.20001516792821
2,0.6666666666666572,12.75073007948231,3.8982893964275718,608098.6685093744,7455853.991648173,59.500298200273406,67.20003033571709,59.500298200273406,67.20003033571709
3,0.9999999999999858,19.126095119281672,5.847434094175696,608105.0438744142,7455855.940792871,59.50044730068805,67.20004550336662,59.50044730068805,67.20004550336662
4,1.3333333333333144,25.50146015896462,7.7965787928551435,608111.4192394539,7455857.889937569,59.50059640128798,67.20006067087687,59.50059640128798,67.20006067087687
5,1.666666666666643,31.87682519876398,9.745723490603268,608117.7946044937,7455859.839082267,59.500745502073194,67.20007583824774,59.500745502073194,67.20007583824774
6,1.9999999999999716,38.252190238563344,11.694868189282715,608124.1699695335,7455861.788226966,59.5008946030437,67.2000910054793,59.5008946030437,67.2000910054793
7,2.3333333333333,44.62755527824629,13.64401288703084,608130.5453345731,7455863.737371664,59.50104370419949,67.20010617257152,59.50104370419949,67.20010617257152
8,2.6666666666666288,51.00292031804565,15.593157584778965,608136.9206996129,7455865.686516361,59.50119280554057,67.20012133952439,59.50119280554057,67.20012133952439
9,2.9999999999999574,57.3782853577286,17.54230228345841,608143.2960646526,7455867.63566106,59.501341907066916,67.20013650633796,59.501341907066916,67.20013650633796
10,3.333333333333286,63.75365039752796,19.491446981206536,608149.6714296924,7455869.584805758,59.50149100877855,67.20015167301216,59.50149100877855,67.20015167301216
11,3.6666666666666146,70.12901543732733,21.440591679885983,608156.0467947322,7455871.533950456,59.501640110675474,67.20016683954707,59.501640110675474,67.20016683954707
12,3.999999999999943,76.50438047701027,23.389736377634108,608162.4221597719,7455873.483095154,59.50178921275767,67.2001820059426,59.50178921275767,67.2001820059426
13,4.333333333333272,82.87974551680963,25.338881076313555,608168.7975248117,7455875.432239853,59.50193831502514,67.20019717219883,59.50193831502514,67.20019717219883
14,4.6666666666666,89.25511055649258,27.28802577406168,608175.1728898514,7455877.381384551,59.50208741747789,67.20021233831568,59.50208741747789,67.20021233831568
15,4.999999999999929,95.63047559629194,29.237170471809804,608181.5482548912,7455879.330529248,59.5022365201159,67.20022750429322,59.5022365201159,67.20022750429322
16,5.3333333333332575,102.0058406360913,31.18631517048925,608187.923619931,7455881.279673947,59.502385622939194,67.20024267013143,59.502385622939194,67.20024267013143
17,5.666666666666586,108.38120567577425,33.135459868237376,608194.2989849707,7455883.228818645,59.50253472594775,67.2002578358303,59.50253472594775,67.2002578358303
18,5.999999999999915,114.75657071557362,35.08460456691682,608200.6743500105,7455885.177963343,59.50268382914159,67.20027300138983,59.50268382914159,67.20027300138983
19,6.333333333333243,121.13193575537298,37.03374926466495,608207.0497150503,7455887.127108041,59.50283293252068,67.20028816681003,59.50283293252068,67.20028816681003
20,6.666666666666572,127.50730079505593,38.982893963344395,608213.42508009,7455889.07625274,59.502982036085044,67.20030333209091,59.502982036085044,67.20030333209091
21,6.9999999999999005,133.8826658348553,40.93203866109252,608219.8004451297,7455891.025397438,59.503131139834665,67.20031849723243,59.503131139834665,67.20031849723243
22,7.333333333333229,140.25803087453824,42.88118335977197,608226.1758101694,7455892.974542136,59.50328024376955,67.2003336622346,59.50328024376955,67.2003336622346
23,7.666666666666558,146.6333959143376,44.83032805752009,608232.5511752092,7455894.923686834,59.50342934788971,67.20034882709746,59.50342934788971,67.20034882709746
24,7.999999999999886,153.00876095413696,46.779472755268216,608238.926540249,7455896.872831532,59.50357845219512,67.20036399182095,59.50357845219512,67.20036399182095
25,8.333333333333215,159.3841259938199,48.72861745394766,608245.3019052887,7455898.8219762305,59.50372755668579,67.20037915640512,59.50372755668579,67.20037915640512
26,8.666666666666544,165.75949103361927,50.67776215169579,608251.6772703285,7455900.771120928,59.503876661361716,67.20039432084994,59.503876661361716,67.20039432084994
27,8.999999999999872,172.13485607330222,52.626906850375235,608258.0526353682,7455902.720265627,59.50402576622289,67.20040948515545,59.50402576622289,67.20040948515545
28,9.3333333333332,178.51022111310158,54.57605154812336,608264.428000408,7455904.669410325,59.50417487126932,67.20042464932158,59.50417487126932,67.20042464932158
29,9.66666666666653,184.88558615290094,56.52519624680281,608270.8033654478,7455906.618555023,59.50432397650102,67.20043981334841,59.50432397650102,67.20043981334841
30,9.999999999999858,191.2609511925839,58.47434094455093,608277.1787304875,7455908.567699721,59.50447308191795,67.20045497723586,59.50447308191795,67.20045497723586
31,10.333333333333186,197.63631623238325,60.423485642299056,608283.5540955273,7455910.516844419,59.50462218752014,67.20047014098401,59.50462218752014,67.20047014098401
32,10.666666666666515,204.0116812720662,62.3726303409785,608289.929460567,7455912.4659891175,59.50477129330757,67.20048530459279,59.50477129330757,67.20048530459279
33,10.999999999999844,210.38704631186556,64.32177503872663,608296.3048256068,7455914.415133815,59.50492039928026,67.20050046806223,59.50492039928026,67.20050046806223
34,11.333333333333172,216.7624113515485,66.27091973740608,608302.6801906464,7455916.364278514,59.505069505438186,67.20051563139234,59.505069505438186,67.20051563139234
35,11.6666666666665,223.13777639134787,68.2200644351542,608309.0555556862,7455918.313423212,59.50521861178136,67.20053079458309,59.50521861178136,67.20053079458309
36,11.99999999999983,229.51314143114723,70.16920913383365,608315.430920726,7455920.26256791,59.50536771830976,67.20054595763452,59.50536771830976,67.20054595763452
37,12.333333333333158,235.88850647083018,72.11835383158177,608321.8062857657,7455922.211712608,59.50551682502342,67.20056112054658,59.50551682502342,67.20056112054658
