index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.14285714285714235,4.098448954173364,1.2530215913429856,608090.0162282491,7455851.346380368,59.50009585000705,67.20000975082698,59.50009585000705,67.20000975082698
2,0.2857142857142847,8.196897908230312,2.506043183617294,608094.1146772031,7455852.59940196,59.500191700090674,67.2000195015964,59.500191700090674,67.2000195015964
3,0.42857142857142705,12.295346862403676,3.7590647749602795,608098.2131261573,7455853.8524235515,59.500287550250874,67.20002925230821,59.500287550250874,67.20002925230821
4,0.5714285714285694,16.393795816460624,5.012086366303265,608102.3115751114,7455855.105445143,59.50038340048765,67.20003900296247,59.50038340048765,67.20003900296247
5,0.7142857142857117,20.492244770633988,6.265107958577573,608106.4100240655,7455856.358466735,59.500479250801,67.20004875355912,59.500479250801,67.20004875355912
6,0.8571428571428541,24.590693724807352,7.518129549920559,608110.5084730197,7455857.611488326,59.500575101190925,67.20005850409821,59.500575101190925,67.20005850409821
7,0.9999999999999964,28.6891426788643,8.771151141263545,608114.6069219738,7455858.864509918,59.50067095165742,67.20006825457969,59.50067095165742,67.20006825457969
8,1.1428571428571388,32.787591633037664,10.024172733537853,608118.7053709279,7455860.11753151,59.500766802200495,67.20007800500365,59.500766802200495,67.20007800500365
9,1.2857142857142811,36.88604058709461,11.277194324880838,608122.803819882,7455861.370553101,59.50086265282013,67.20008775536999,59.50086265282013,67.20008775536999
10,1.4285714285714235,40.984489541267976,12.530215916223824,608126.9022688362,7455862.623574693,59.500958503516344,67.20009750567874,59.500958503516344,67.20009750567874
11,1.5714285714285658,45.08293849544134,13.783237508498132,608131.0007177903,7455863.876596285,59.501054354289145,67.20010725592992,59.501054354289145,67.20010725592992
12,1.7142857142857082,49.18138744949829,15.036259099841118,608135.0991667444,7455865.129617876,59.501150205138494,67.2001170061235,59.501150205138494,67.2001170061235
13,1.8571428571428505,53.27983640367165,16.289280692115426,608139.1976156986,7455866.382639469,59.50124605606442,67.20012675625952,59.50124605606442,67.20012675625952
14,1.999999999999993,57.3782853577286,17.54230228345841,608143.2960646526,7455867.63566106,59.501341907066916,67.20013650633796,59.501341907066916,67.20013650633796
