index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.3333333333333286,9.510565162985586,3.090169943869114,608095.4283444579,7455853.18352872,59.50022259244772,67.20002426246931,59.50022259244772,67.20002426246931
2,0.6666666666666572,19.021130325854756,6.180339887738228,608104.9389096207,7455856.273698664,59.50044518533836,67.20004852462799,59.50044518533836,67.20004852462799
3,0.9999999999999858,28.53169548884034,9.270509831607342,608114.4494747837,7455859.363868608,59.50066777867191,67.20007278647603,59.50066777867191,67.20007278647603
4,1.3333333333333144,38.04226065182593,12.360679774545133,608123.9600399467,7455862.454038551,59.50089037244838,67.20009704801343,59.50089037244838,67.20009704801343
5,1.666666666666643,47.55282581481151,15.450849718414247,608133.4706051097,7455865.544208495,59.50111296666776,67.20012130924023,59.50111296666776,67.20012130924023
6,1.9999999999999716,57.06339097768068,18.54101966228336,608142.9811702726,7455868.634378439,59.50133556133003,67.20014557015638,59.50133556133003,67.20014557015638
7,2.3333333333333,66.57395614066627,21.631189606152475,608152.4917354356,7455871.724548383,59.5015581564352,67.2001698307619,59.5015581564352,67.2001698307619
8,2.6666666666666288,76.08452130365185,24.72135955002159,608162.0023005985,7455874.814718327,59.50178075198327,67.20019409105677,59.50178075198327,67.20019409105677
9,2.9999999999999574,85.59508646652102,27.811529493890703,608171.5128657614,7455877.90488827,59.50200334797422,67.20021835104102,59.50200334797422,67.20021835104102
10,3.333333333333286,95.10565162950661,30.901699437759817,608181.0234309244,7455880.995058214,59.50222594440805,67.20024261071461,59.50222594440805,67.20024261071461
11,3.6666666666666146,104.6162167924922,33.99186938162893,608190.5339960874,7455884.085228158,59.50244854128476,67.20026687007758,59.50244854128476,67.20026687007758
12,3.999999999999943,114.12678195536137,37.08203932456672,608200.0445612503,7455887.175398101,59.50267113860434,67.2002911291299,59.50267113860434,67.2002911291299
13,4.333333333333272,123.63734711834695,40.172209268435836,608209.5551264132,7455890.265568045,59.50289373636678,67.20031538787157,59.50289373636678,67.20031538787157
14,4.6666666666666,133.14791228133254,43.26237921230495,608219.0656915762,7455893.355737989,59.503116334572105,67.20033964630264,59.503116334572105,67.20033964630264
15,4.999999999999929,142.65847744431812,46.352549156174064,608228.5762567392,7455896.445907933,59.50333893322027,67.20036390442301,59.50333893322027,67.20036390442301
16,5.3333333333332575,152.1690426071873,49.44271910004318,608238.0868219021,7455899.536077877,59.503561532311295,67.20038816223277,59.503561532311295,67.20038816223277
17,5.666666666666586,161.67960777017288,52.53288904391229,608247.5973870651,7455902.62624782,59.503784131845165,67.20041241973185,59.503784131845165,67.20041241973185
18,5.999999999999915,171.19017293315846,55.623058987781405,608257.107952228,7455905.716417764,59.50400673182188,67.20043667692033,59.50400673182188,67.20043667692033
19,6.333333333333243,180.70073809602764,58.71322893165052,608266.6185173909,7455908.806587708,59.50422933224144,67.20046093379814,59.50422933224144,67.20046093379814
20,6.666666666666572,190.21130325901322,61.80339887458831,608276.1290825539,7455911.896757651,59.50445193310382,67.2004851903653,59.50445193310382,67.2004851903653
21,6.9999999999999005,199.7218684219988,64.89356881845742,608285.6396477169,7455914.986927595,59.50467453440905,67.20050944662181,59.50467453440905,67.20050944662181
