index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,1.0,19.40591452550143,4.83843791205436,608105.3236938204,7455854.931796689,59.50045282685027,67.20003636012108,59.50045282685027,67.20003636012108
2,2.0,38.81182905100286,9.67687582410872,608124.7296083459,7455859.770234601,59.5009056550443,67.2000727189581,59.5009056550443,67.2000727189581
3,3.0,58.21774357650429,14.51531373616308,608144.1355228714,7455864.608672513,59.50135848458206,67.20010907651103,59.50135848458206,67.20010907651103
4,4.0,77.62365810212214,19.35375164821744,608163.541437397,7455869.447110425,59.50181131546352,67.2001454327799,59.50181131546352,67.2001454327799
5,5.0,97.02957262762357,24.1921895602718,608182.9473519225,7455874.285548337,59.50226414768859,67.20018178776465,59.50226414768859,67.20018178776465
6,6.0,116.435487153125,29.03062747232616,608202.353266448,7455879.123986249,59.502716981257265,67.20021814146533,59.502716981257265,67.20021814146533
7,7.0,135.84140167862643,33.86906538438052,608221.7591809735,7455883.962424161,59.50316981616947,67.20025449388189,59.50316981616947,67.20025449388189
8,8.0,155.24731620412786,38.70750329550356,608241.165095499,7455888.800862072,59.50362265242518,67.20029084501434,59.50362265242518,67.20029084501434
9,9.0,174.65323072962929,43.54594120755792,608260.5710100245,7455893.639299984,59.50407549002434,67.20032719486267,59.50407549002434,67.20032719486267
10,10.0,194.05914525524713,48.38437911961228,608279.9769245501,7455898.477737896,59.5045283289669,67.20036354342687,59.5045283289669,67.20036354342687
11,11.0,213.46505978074856,53.22281703166664,608299.3828390756,7455903.316175808,59.50498116925282,67.20039989070696,59.50498116925282,67.20039989070696
12,12.0,232.87097430625,58.061254943720996,608318.7887536011,7455908.15461372,59.50543401088206,67.20043623670291,59.50543401088206,67.20043623670291
13,13.0,252.27688883175142,62.899692855775356,608338.1946681266,7455912.993051632,59.50588685385456,67.2004725814147,59.50588685385456,67.2004725814147
14,14.0,271.68280335736927,67.73813076782972,608357.6005826523,7455917.831489544,59.506339698170294,67.20050892484235,59.506339698170294,67.20050892484235
15,15.0,291.0887178828707,72.57656867988408,608377.0064971778,7455922.669927456,59.50679254382921,67.20054526698584,59.50679254382921,67.20054526698584
16,16.0,310.4946324083721,77.41500659193844,608396.4124117033,7455927.5083653685,59.50724539083122,67.20058160784517,59.50724539083122,67.20058160784517
17,17.0,329.90054693387356,82.2534445039928,608415.8183262288,7455932.3468032805,59.50769823917634,67.20061794742035,59.50769823917634,67.20061794742035
18,18.0,349.306461459375,87.09188241604716,608435.2242407543,7455937.185241193,59.5081510888645,67.20065428571132,59.5081510888645,67.20065428571132
19,19.0,368.71237598499283,91.93032032810152,608454.6301552799,7455942.023679105,59.508603939895664,67.20069062271813,59.508603939895664,67.20069062271813
20,20.0,388.11829051049426,96.76875824015588,608474.0360698054,7455946.862117017,59.50905679226975,67.20072695844074,59.50905679226975,67.20072695844074
21,21.0,407.9236518853577,99.5522202597931,608493.8414311802,7455949.645579036,59.50951695627867,67.20074473235206,59.50951695627867,67.20074473235206
22,22.0,427.7290132601047,102.33568227849901,608513.646792555,7455952.429041055,59.5099771209422,67.20076250493955,59.5099771209422,67.20076250493955
23,23.0,447.5343746349681,105.11914429813623,608533.4521539299,7455955.212503075,59.51043728626031,67.20078027620319,59.51043728626031,67.20078027620319
24,24.0,467.33973600983154,107.90260631684214,608553.2575153047,7455957.995965093,59.51089745223292,67.20079804614294,59.51089745223292,67.20079804614294
25,25.0,487.14509738469496,110.68606833647937,608573.0628766796,7455960.779427113,59.51135761885999,67.20081581475884,59.51135761885999,67.20081581475884
26,26.0,506.9504587595584,113.46953035611659,608592.8682380544,7455963.562889133,59.51181778614145,67.20083358205086,59.51181778614145,67.20083358205086
27,27.0,526.7558201343054,116.2529923748225,608612.6735994292,7455966.346351151,59.51227795407727,67.20085134801901,59.51227795407727,67.20085134801901
28,28.0,546.5611815091688,119.03645439445972,608632.4789608041,7455969.129813171,59.51273812266738,67.20086911266328,59.51273812266738,67.20086911266328
29,29.0,566.3665428840322,121.81991641316563,608652.2843221789,7455971.91327519,59.51319829191174,67.20088687598368,59.51319829191174,67.20088687598368
30,30.0,586.1719042588957,124.60337843280286,608672.0896835538,7455974.696737209,59.51365846181028,67.20090463798019,59.51365846181028,67.20090463798019
31,31.0,605.7348562736297,128.7616122495383,608691.6526355685,7455978.854971026,59.51411431754731,67.2009348067124,59.51411431754731,67.2009348067124
32,32.0,625.2978082882473,132.91984606534243,608711.2155875831,7455983.013204842,59.51457017440235,67.20096497414404,59.51457017440235,67.20096497414404
33,33.0,644.8607603029814,137.07807988207787,608730.7785395979,7455987.171438659,59.51502603237535,67.2009951402751,59.51502603237535,67.2009951402751
34,34.0,664.423712317599,141.236313697882,608750.3414916125,7455991.329672474,59.515481891466266,67.20102530510559,59.515481891466266,67.20102530510559
35,35.0,683.986664332333,145.39454751461744,608769.9044436272,7455995.487906291,59.51593775167506,67.20105546863549,59.51593775167506,67.20105546863549
36,36.0,703.5496163470671,149.5527813313529,608789.467395642,7455999.646140108,59.51639361300165,67.20108563086481,59.51639361300165,67.20108563086481
37,37.0,723.1125683616847,153.711015147157,608809.0303476566,7456003.804373924,59.516849475446016,67.20111579179354,59.516849475446016,67.20111579179354
38,38.0,742.6755203764187,157.86924896389246,608828.5932996713,7456007.96260774,59.517305339008104,67.20114595142168,59.517305339008104,67.20114595142168
39,39.0,762.2384723910363,162.02748277969658,608848.1562516859,7456012.120841556,59.51776120368785,67.20117610974918,59.51776120368785,67.20117610974918
40,40.0,781.8014244057704,166.18571659643203,608867.7192037007,7456016.279075373,59.51821706948522,67.2012062667761,59.51821706948522,67.2012062667761
41,41.0,801.3643764205044,170.34395041316748,608887.2821557154,7456020.43730919,59.51867293640016,67.20123642250238,59.51867293640016,67.20123642250238
42,42.0,820.927328435122,174.5021842289716,608906.84510773,7456024.5955430055,59.51912880443263,67.20126657692805,59.51912880443263,67.20126657692805
43,43.0,840.4902804498561,178.66041804570705,608926.4080597447,7456028.753776822,59.51958467358257,67.2012967300531,59.51958467358257,67.2012967300531
44,44.0,860.0532324644737,182.81865186151117,608945.9710117594,7456032.912010638,59.52004054384993,67.20132688187752,59.52004054384993,67.20132688187752
45,45.0,879.6161844792077,186.97688567824662,608965.5339637741,7456037.070244455,59.520496415234675,67.20135703240129,59.520496415234675,67.20135703240129
46,46.0,899.1791364939418,191.13511949498206,608985.0969157888,7456041.2284782715,59.520952287736755,67.20138718162443,59.520952287736755,67.20138718162443
47,47.0,918.7420885085594,195.2933533107862,609004.6598678034,7456045.386712087,59.521408161356085,67.2014173295469,59.521408161356085,67.2014173295469
48,48.0,938.3050405232934,199.45158712752163,609024.2228198182,7456049.544945904,59.52186403609266,67.20144747616874,59.52186403609266,67.20144747616874
49,49.0,957.867992537911,203.60982094332576,609043.7857718328,7456053.70317972,59.52231991194642,67.20147762148989,59.52231991194642,67.20147762148989
50,50.0,977.4309445526451,207.7680547600612,609063.3487238475,7456057.861413537,59.52277578891731,67.20150776551039,59.52277578891731,67.20150776551039
51,51.0,996.9938965673791,211.92628857679665,609082.9116758623,7456062.019647353,59.52323166700527,67.20153790823022,59.52323166700527,67.20153790823022
52,52.0,1016.5568485819967,216.08452239260077,609102.4746278769,7456066.177881169,59.52368754621027,67.20156804964935,59.52368754621027,67.20156804964935
53,53.0,1036.1198005967308,220.24275620933622,609122.0375798916,7456070.336114986,59.52414342653225,67.20159818976782,59.52414342653225,67.20159818976782
54,54.0,1055.6827526113484,224.40099002514035,609141.6005319062,7456074.494348802,59.524599307971165,67.20162832858557,59.524599307971165,67.20162832858557
55,55.0,1075.2457046260824,228.5592238418758,609161.163483921,7456078.652582618,59.525055190526984,67.20165846610267,59.525055190526984,67.20165846610267
