index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.33333333333333215,6.375365039799362,1.9491446977481246,608092.2931443347,7455852.042503474,59.50014910004406,67.20001516792821,59.50014910004406,67.20001516792821
2,0.6666666666666643,12.75073007948231,3.8982893964275718,608098.6685093744,7455853.991648173,59.500298200273406,67.20003033571709,59.500298200273406,67.20003033571709
3,0.9999999999999964,19.126095119281672,5.847434094175696,608105.0438744142,7455855.940792871,59.50044730068805,67.20004550336662,59.50044730068805,67.20004550336662
4,1.3333333333333286,25.50146015896462,7.7965787928551435,608111.4192394539,7455857.889937569,59.50059640128798,67.20006067087687,59.50059640128798,67.20006067087687
5,1.6666666666666607,31.87682519876398,9.745723490603268,608117.7946044937,7455859.839082267,59.500745502073194,67.20007583824774,59.500745502073194,67.20007583824774
6,1.999999999999993,38.252190238563344,11.694868189282715,608124.1699695335,7455861.788226966,59.5008946030437,67.2000910054793,59.5008946030437,67.2000910054793
7,2.333333333333325,44.62755527824629,13.64401288703084,608130.5453345731,7455863.737371664,59.50104370419949,67.20010617257152,59.50104370419949,67.20010617257152
8,2.666666666666657,51.00292031804565,15.593157584778965,608136.9206996129,7455865.686516361,59.50119280554057,67.20012133952439,59.50119280554057,67.20012133952439
9,2.9999999999999893,57.3782853577286,17.54230228345841,608143.2960646526,7455867.63566106,59.501341907066916,67.20013650633796,59.501341907066916,67.20013650633796
10,3.3333333333333215,63.75365039752796,19.491446981206536,608149.6714296924,7455869.584805758,59.50149100877855,67.20015167301216,59.50149100877855,67.20015167301216
11,3.6666666666666536,70.12901543732733,21.440591679885983,608156.0467947322,7455871.533950456,59.501640110675474,67.20016683954707,59.501640110675474,67.20016683954707
12,3.999999999999986,76.50438047701027,23.389736377634108,608162.4221597719,7455873.483095154,59.50178921275767,67.2001820059426,59.50178921275767,67.2001820059426
13,4.333333333333318,82.87974551680963,25.338881076313555,608168.7975248117,7455875.432239853,59.50193831502514,67.20019717219883,59.50193831502514,67.20019717219883
14,4.66666666666665,89.25511055649258,27.28802577406168,608175.1728898514,7455877.381384551,59.50208741747789,67.20021233831568,59.50208741747789,67.20021233831568
15,4.999999999999982,95.63047559629194,29.237170471809804,608181.5482548912,7455879.330529248,59.5022365201159,67.20022750429322,59.5022365201159,67.20022750429322
16,5.333333333333314,102.0058406360913,31.18631517048925,608187.923619931,7455881.279673947,59.502385622939194,67.20024267013143,59.502385622939194,67.20024267013143
17,5.6666666666666465,108.38120567577425,33.135459868237376,608194.2989849707,7455883.228818645,59.50253472594775,67.2002578358303,59.50253472594775,67.2002578358303
18,5.999999999999979,114.75657071557362,35.08460456691682,608200.6743500105,7455885.177963343,59.50268382914159,67.20027300138983,59.50268382914159,67.20027300138983
19,6.333333333333311,121.13193575537298,37.03374926466495,608207.0497150503,7455887.127108041,59.50283293252068,67.20028816681003,59.50283293252068,67.20028816681003
20,6.666666666666643,127.50730079505593,38.982893963344395,608213.42508009,7455889.07625274,59.502982036085044,67.20030333209091,59.502982036085044,67.20030333209091
21,6.999999999999975,133.8826658348553,40.93203866109252,608219.8004451297,7455891.025397438,59.503131139834665,67.20031849723243,59.503131139834665,67.20031849723243
22,7.333333333333307,140.25803087453824,42.88118335977197,608226.1758101694,7455892.974542136,59.50328024376955,67.2003336622346,59.50328024376955,67.2003336622346
23,7.666666666666639,146.6333959143376,44.83032805752009,608232.5511752092,7455894.923686834,59.50342934788971,67.20034882709746,59.50342934788971,67.20034882709746
24,7.999999999999972,153.00876095413696,46.779472755268216,608238.926540249,7455896.872831532,59.50357845219512,67.20036399182095,59.50357845219512,67.20036399182095
25,8.333333333333304,159.3841259938199,48.72861745394766,608245.3019052887,7455898.8219762305,59.50372755668579,67.20037915640512,59.50372755668579,67.20037915640512
26,8.666666666666636,165.75949103361927,50.67776215169579,608251.6772703285,7455900.771120928,59.503876661361716,67.20039432084994,59.503876661361716,67.20039432084994
27,8.999999999999968,172.13485607330222,52.626906850375235,608258.0526353682,7455902.720265627,59.50402576622289,67.20040948515545,59.50402576622289,67.20040948515545
28,9.3333333333333,178.51022111310158,54.57605154812336,608264.428000408,7455904.669410325,59.50417487126932,67.20042464932158,59.50417487126932,67.20042464932158
29,9.666666666666632,184.88558615290094,56.52519624680281,608270.8033654478,7455906.618555023,59.50432397650102,67.20043981334841,59.50432397650102,67.20043981334841
30,9.999999999999964,191.2609511925839,58.47434094455093,608277.1787304875,7455908.567699721,59.50447308191795,67.20045497723586,59.50447308191795,67.20045497723586
31,10.333333333333297,197.75675162451807,59.97401463985443,608283.6745309194,7455910.067373416,59.50462455120504,67.20046606946224,59.50462455120504,67.20046606946224
32,10.666666666666629,204.25255205633584,61.47368833608925,608290.1703313512,7455911.567047113,59.50477602062901,67.20047716154498,59.50477602062901,67.20047716154498
33,10.999999999999961,210.74835248827003,62.97336203139275,608296.6661317832,7455913.066720808,59.50492749018985,67.20048825348405,59.50492749018985,67.20048825348405
34,11.333333333333293,217.24415292020421,64.47303572669625,608303.1619322151,7455914.566394503,59.50507895988759,67.20049934527955,59.50507895988759,67.20049934527955
35,11.666666666666625,223.7399533521384,65.97270942293108,608309.657732647,7455916.066068199,59.50523042972219,67.20051043693138,59.50523042972219,67.20051043693138
36,11.999999999999957,230.23575378395617,67.47238311823457,608316.1535330788,7455917.565741895,59.50538189969369,67.20052152843958,59.50538189969369,67.20052152843958
37,12.33333333333329,236.73155421589036,68.97205681353807,608322.6493335108,7455919.06541559,59.505533369802045,67.20053261980415,59.505533369802045,67.20053261980415
38,12.666666666666622,243.22735464782454,70.4717305097729,608329.1451339427,7455920.565089286,59.50568484004727,67.2005437110251,59.50568484004727,67.2005437110251
39,12.999999999999954,249.7231550796423,71.9714042050764,608335.6409343745,7455922.064762982,59.50583631042937,67.2005548021024,59.50583631042937,67.2005548021024
40,13.333333333333286,256.2189555115765,73.4710779003799,608342.1367348065,7455923.564436677,59.50598778094836,67.2005658930361,59.50598778094836,67.2005658930361
41,13.666666666666618,262.7147559435107,74.97075159661472,608348.6325352384,7455925.064110373,59.5061392516042,67.20057698382615,59.5061392516042,67.20057698382615
42,13.99999999999995,269.21055637544487,76.47042529191822,608355.1283356703,7455926.563784068,59.50629072239692,67.20058807447255,59.50629072239692,67.20058807447255
43,14.333333333333282,275.70635680726264,77.97009898722172,608361.6241361022,7455928.063457764,59.506442193326485,67.20059916497532,59.506442193326485,67.20059916497532
44,14.666666666666615,282.2021572391968,79.46977268345654,608368.1199365341,7455929.56313146,59.50659366439292,67.20061025533448,59.50659366439292,67.20061025533448
45,14.999999999999947,288.697957671131,80.96944637876004,608374.615736966,7455931.062805155,59.506745135596226,67.20062134554998,59.506745135596226,67.20062134554998
46,15.333333333333279,295.1937581030652,82.46912007406354,608381.111537398,7455932.562478851,59.50689660693637,67.20063243562186,59.50689660693637,67.20063243562186
47,15.666666666666611,301.68955853488296,83.96879377029836,608387.6073378298,7455934.062152547,59.50704807841339,67.20064352555012,59.50704807841339,67.20064352555012
48,15.999999999999943,308.18535896681715,85.46846746560186,608394.1031382617,7455935.561826242,59.50719955002726,67.20065461533471,59.50719955002726,67.20065461533471
49,16.333333333333275,314.68115939875133,86.96814116090536,608400.5989386936,7455937.061499937,59.50735102177798,67.20066570497569,59.50735102177798,67.20066570497569
50,16.666666666666607,321.1769598306855,88.46781485714018,608407.0947391256,7455938.561173634,59.507502493665555,67.20067679447304,59.507502493665555,67.20067679447304
51,16.99999999999994,327.6727602625033,89.96748855244368,608413.5905395574,7455940.060847329,59.50765396568998,67.20068788382675,59.50765396568998,67.20068788382675
52,17.33333333333327,334.1685606944375,91.46716224774718,608420.0863399893,7455941.560521024,59.50780543785126,67.20069897303681,59.50780543785126,67.20069897303681
53,17.666666666666604,340.66436112637166,92.966835943982,608426.5821404213,7455943.0601947205,59.50795691014938,67.20071006210321,59.50795691014938,67.20071006210321
54,17.999999999999936,347.16016155818943,94.4665096392855,608433.0779408531,7455944.559868416,59.50810838258434,67.20072115102602,59.50810838258434,67.20072115102602
55,18.333333333333268,353.6559619901236,95.966183334589,608439.573741285,7455946.059542111,59.508259855156155,67.20073223980518,59.508259855156155,67.20073223980518
56,18.6666666666666,360.1517624220578,97.46585703082383,608446.069541717,7455947.559215807,59.50841132786481,67.20074332844072,59.50841132786481,67.20074332844072
57,18.999999999999932,366.647562853992,98.96553072612733,608452.5653421489,7455949.058889503,59.5085628007103,67.2007544169326,59.5085628007103,67.2007544169326
58,19.333333333333265,373.14336328580976,100.46520442143083,608459.0611425807,7455950.558563198,59.508714273692625,67.20076550528084,59.508714273692625,67.20076550528084
59,19.666666666666597,379.63916371774394,101.96487811766565,608465.5569430126,7455952.058236894,59.5088657468118,67.20077659348546,59.5088657468118,67.20077659348546
60,19.99999999999993,386.1349641496781,103.46455181296915,608472.0527434446,7455953.5579105895,59.509017220067804,67.20078768154644,59.509017220067804,67.20078768154644
61,20.33333333333326,392.7195530870231,104.50744824670255,608478.6373323819,7455954.600807023,59.50917031844409,67.20079464385826,59.50917031844409,67.20079464385826
62,20.666666666666593,399.30414202425163,105.55034468043596,608485.2219213191,7455955.643703457,59.509323416906184,67.20080160602349,59.509323416906184,67.20080160602349
63,20.999999999999925,405.8887309615966,106.59324111416936,608491.8065102565,7455956.686599891,59.509476515454075,67.20080856804216,59.509476515454075,67.20080856804216
64,21.333333333333258,412.47331989882514,107.63613754697144,608498.3910991937,7455957.7294963235,59.50962961408776,67.20081552991424,59.50962961408776,67.20081552991424
65,21.66666666666659,419.0579088361701,108.67903398070484,608504.9756881311,7455958.772392757,59.50978271280723,67.20082249163974,59.50978271280723,67.20082249163974
66,21.999999999999922,425.64249777351506,109.72193041443825,608511.5602770684,7455959.815289191,59.50993581161251,67.20082945321869,59.50993581161251,67.20082945321869
67,22.333333333333254,432.2270867107436,110.76482684817165,608518.1448660056,7455960.858185625,59.51008891050355,67.20083641465102,59.51008891050355,67.20083641465102
68,22.666666666666586,438.81167564808857,111.80772328190506,608524.729454943,7455961.901082058,59.5102420094804,67.2008433759368,59.5102420094804,67.2008433759368
69,22.99999999999992,445.3962645854335,112.85061971563846,608531.3140438803,7455962.943978492,59.51039510854303,67.20085033707599,59.51039510854303,67.20085033707599
70,23.33333333333325,451.9808535226621,113.89351614937186,608537.8986328176,7455963.986874926,59.510548207691436,67.20085729806861,59.510548207691436,67.20085729806861
71,23.666666666666583,458.56544246000703,114.93641258217394,608544.4832217549,7455965.029771359,59.510701306925625,67.20086425891465,59.510701306925625,67.20086425891465
72,23.999999999999915,465.1500313972356,115.97930901590735,608551.0678106921,7455966.072667792,59.5108544062456,67.2008712196141,59.5108544062456,67.2008712196141
73,24.333333333333247,471.73462033458054,117.02220544964075,608557.6523996295,7455967.115564226,59.51100750565135,67.20087818016697,59.51100750565135,67.20087818016697
74,24.66666666666658,478.3192092719255,118.06510188337415,608564.2369885668,7455968.15846066,59.51116060514288,67.20088514057326,59.51116060514288,67.20088514057326
75,24.99999999999991,484.90379820915405,119.10799831710756,608570.821577504,7455969.201357094,59.51131370472017,67.20089210083297,59.51131370472017,67.20089210083297
76,25.333333333333243,491.488387146499,120.15089475084096,608577.4061664414,7455970.244253527,59.51146680438324,67.2008990609461,59.51146680438324,67.2008990609461
77,25.666666666666575,498.07297608372755,121.19379118457437,608583.9907553786,7455971.287149961,59.51161990413208,67.20090602091267,59.51161990413208,67.20090602091267
78,25.999999999999908,504.6575650210725,122.23668761830777,608590.575344316,7455972.330046395,59.51177300396669,67.20091298073265,59.51177300396669,67.20091298073265
79,26.33333333333324,511.24215395830106,123.27958405110985,608597.1599332532,7455973.372942828,59.51192610388705,67.20091994040602,59.51192610388705,67.20091994040602
80,26.666666666666572,517.826742895646,124.32248048484325,608603.7445221905,7455974.415839261,59.51207920389319,67.20092689993284,59.51207920389319,67.20092689993284
81,26.999999999999904,524.411331832991,125.36537691857666,608610.3291111279,7455975.458735695,59.51223230398509,67.20093385931307,59.51223230398509,67.20093385931307
82,27.333333333333236,530.9959207702195,126.40827335231006,608616.9137000651,7455976.501632129,59.51238540416274,67.20094081854673,59.51238540416274,67.20094081854673
83,27.66666666666657,537.5805097075645,127.45116978604347,608623.4982890025,7455977.544528563,59.51253850442616,67.2009477776338,59.51253850442616,67.2009477776338
84,27.9999999999999,544.1650986449094,128.49406621977687,608630.0828779398,7455978.587424996,59.51269160477533,67.20095473657426,59.51269160477533,67.20095473657426
85,28.333333333333233,550.749687582138,129.53696265351027,608636.667466877,7455979.63032143,59.512844705210256,67.20096169536818,59.512844705210256,67.20096169536818
86,28.666666666666565,557.334276519483,130.57985908631235,608643.2520558144,7455980.673217863,59.51299780573094,67.2009686540155,59.51299780573094,67.2009686540155
87,28.999999999999897,563.9188654567115,131.62275552004576,608649.8366447516,7455981.716114297,59.513150906337366,67.20097561251625,59.513150906337366,67.20097561251625
88,29.33333333333323,570.5034543940565,132.66565195377916,608656.421233689,7455982.75901073,59.51330400702953,67.20098257087041,59.51330400702953,67.20098257087041
89,29.66666666666656,577.0880433314014,133.70854838751256,608663.0058226263,7455983.801907164,59.51345710780746,67.20098952907799,59.51345710780746,67.20098952907799
90,29.999999999999893,583.67263226863,134.75144482124597,608669.5904115635,7455984.844803598,59.51361020867113,67.20099648713898,59.51361020867113,67.20099648713898
91,30.333333333333226,590.2572212059749,135.79434125497937,608676.1750005009,7455985.8877000315,59.51376330962053,67.2010034450534,59.51376330962053,67.2010034450534
