index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,1.0,38.252190238563344,11.694868189282715,608124.1699695335,7455861.788226966,59.5008946030437,67.2000910054793,59.5008946030437,67.2000910054793
2,2.0,76.50438047701027,23.389736377634108,608162.4221597719,7455873.483095154,59.50178921275767,67.2001820059426,59.50178921275767,67.2001820059426
3,3.0,114.75657071557362,35.08460456691682,608200.6743500105,7455885.177963343,59.50268382914159,67.20027300138983,59.50268382914159,67.20027300138983
4,4.0,153.00876095413696,46.779472755268216,608238.926540249,7455896.872831532,59.50357845219512,67.20036399182095,59.50357845219512,67.20036399182095
5,5.0,191.2609511925839,58.47434094455093,608277.1787304875,7455908.567699721,59.50447308191795,67.20045497723586,59.50447308191795,67.20045497723586
6,6.0,229.51314143114723,70.16920913383365,608315.430920726,7455920.26256791,59.50536771830976,67.20054595763452,59.50536771830976,67.20054595763452
7,7.0,267.76533166959416,81.86407732218504,608353.6831109645,7455931.957436099,59.50626236137024,67.20063693301687,59.50626236137024,67.20063693301687
8,8.0,306.0175219081575,93.55894551146775,608391.935301203,7455943.652304288,59.50715701109903,67.20072790338278,59.50715701109903,67.20072790338278
9,9.0,344.26971214672085,105.25381369981915,608430.1874914416,7455955.347172476,59.50805166749585,67.20081886873227,59.50805166749585,67.20081886873227
10,10.0,382.5219023851678,116.94868188910186,608468.43968168,7455967.042040666,59.508946330560356,67.20090982906524,59.508946330560356,67.20090982906524
11,11.0,420.7740926237311,128.64355007838458,608506.6918719186,7455978.736908855,59.50984100029223,67.20100078438163,59.50984100029223,67.20100078438163
12,12.0,459.02628286217805,140.33841826673597,608544.9440621571,7455990.431777043,59.510735676691134,67.20109173468134,59.510735676691134,67.20109173468134
13,13.0,497.2784731007414,152.0332864560187,608583.1962523956,7456002.126645233,59.51163035975677,67.20118267996436,59.51163035975677,67.20118267996436
14,14.0,535.5306633393047,163.72815464437008,608621.4484426342,7456013.821513421,59.51252504948881,67.20127362023058,59.51252504948881,67.20127362023058
15,15.0,573.7828535777517,175.4230228336528,608659.7006328726,7456025.51638161,59.513419745886914,67.20136455547996,59.513419745886914,67.20136455547996
16,16.0,612.035043816315,187.1178910229355,608697.9528231112,7456037.2112497995,59.51431444895076,67.20145548571243,59.51431444895076,67.20145548571243
17,17.0,650.2872340547619,198.8127592112869,608736.2050133497,7456048.906117988,59.51520915868005,67.2015464109279,59.51520915868005,67.2015464109279
18,18.0,688.5394242933253,210.50762740056962,608774.4572035882,7456060.600986177,59.51610387507446,67.20163733112634,59.51610387507446,67.20163733112634
19,19.0,726.7916145318886,222.202495588921,608812.7093938268,7456072.295854365,59.51699859813364,67.20172824630767,59.51699859813364,67.20172824630767
20,20.0,765.0438047703356,233.89736377820373,608850.9615840652,7456083.990722555,59.51789332785728,67.20181915647183,59.51789332785728,67.20181915647183
21,21.0,803.2959950088989,245.59223196748644,608889.2137743038,7456095.685590744,59.51878806424507,67.20191006161876,59.51878806424507,67.20191006161876
22,22.0,841.5481852473458,257.28710015583783,608927.4659645422,7456107.380458932,59.519682807296675,67.20200096174835,59.519682807296675,67.20200096174835
23,23.0,879.8003754859092,268.98196834512055,608965.7181547808,7456119.075327122,59.52057755701177,67.2020918568606,59.52057755701177,67.2020918568606
24,24.0,918.0525657244725,280.67683653347194,609003.9703450194,7456130.77019531,59.521472313390035,67.2021827469554,59.521472313390035,67.2021827469554
25,25.0,956.3047559629194,292.37170472275466,609042.2225352578,7456142.465063499,59.52236707643115,67.20227363203273,59.52236707643115,67.20227363203273
26,26.0,994.5569462014828,304.0665729120374,609080.4747254964,7456154.159931689,59.5232618461348,67.20236451209244,59.5232618461348,67.20236451209244
27,27.0,1032.8091364399297,315.76144110038877,609118.7269157348,7456165.854799877,59.52415662250065,67.20245538713453,59.52415662250065,67.20245538713453
28,28.0,1071.061326678493,327.4563092896715,609156.9791059734,7456177.549668066,59.52505140552838,67.20254625715894,59.52505140552838,67.20254625715894
29,29.0,1109.3135169170564,339.1511774780229,609195.231296212,7456189.244536255,59.525946195217664,67.20263712216558,59.525946195217664,67.20263712216558
30,30.0,1147.5657071555033,350.8460456673056,609233.4834864504,7456200.939404444,59.526840991568186,67.20272798215443,59.526840991568186,67.20272798215443
31,31.0,1184.9089242153568,365.1807636488229,609270.8267035102,7456215.274122425,59.52771727517351,67.20284282560779,59.52771727517351,67.20284282560779
32,32.0,1222.2521412753267,379.51548163127154,609308.1699205702,7456229.608840408,59.52859356705193,67.20295766424292,59.52859356705193,67.20295766424292
33,33.0,1259.5953583351802,393.85019961278886,609345.5131376301,7456243.943558389,59.529469867203204,67.20307249805971,59.529469867203204,67.20307249805971
34,34.0,1296.9385753950337,408.18491759430617,609382.8563546899,7456258.278276371,59.53034617562708,67.2031873270581,59.53034617562708,67.2031873270581
35,35.0,1334.2817924548872,422.5196355767548,609420.1995717498,7456272.612994353,59.53122249232331,67.20330215123803,59.53122249232331,67.20330215123803
36,36.0,1371.6250095147407,436.8543535582721,609457.5427888096,7456286.947712335,59.53209881729164,67.20341697059936,59.53209881729164,67.20341697059936
37,37.0,1408.9682265747106,451.18907154072076,609494.8860058696,7456301.282430317,59.532975150531804,67.20353178514209,59.532975150531804,67.20353178514209
38,38.0,1446.311443634564,465.5237895222381,609532.2292229295,7456315.617148299,59.533851492043574,67.20364659486609,59.533851492043574,67.20364659486609
39,39.0,1483.6546606944175,479.8585075037554,609569.5724399893,7456329.95186628,59.53472784182668,67.20376139977127,59.53472784182668,67.20376139977127
40,40.0,1520.997877754271,494.193225486204,609606.9156570492,7456344.286584263,59.53560419988087,67.20387619985756,59.53560419988087,67.20387619985756
41,41.0,1557.8180718923686,509.8224706258625,609643.7358511873,7456359.915829402,59.53646970287833,67.20400278734178,59.53646970287833,67.20400278734178
42,42.0,1594.6382660304662,525.4517157655209,609680.5560453254,7456375.545074542,59.53733521489435,67.20412937012262,59.53733521489435,67.20412937012262
43,43.0,1631.4584601685638,541.0809609051794,609717.3762394635,7456391.174319682,59.53820073592873,67.20425594820009,59.53820073592873,67.20425594820009
44,44.0,1668.2786543066613,556.7102060448378,609754.1964336016,7456406.803564821,59.53906626598126,67.20438252157403,59.53906626598126,67.20438252157403
45,45.0,1705.098848444759,572.3394511844963,609791.0166277396,7456422.432809961,59.53993180505173,67.20450909024441,59.53993180505173,67.20450909024441
