index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.33333333333333215,12.75073007948231,3.8982893964275718,608098.6685093744,7455853.991648173,59.500298200273406,67.20003033571709,59.500298200273406,67.20003033571709
2,0.6666666666666643,25.50146015896462,7.7965787928551435,608111.4192394539,7455857.889937569,59.50059640128798,67.20006067087687,59.50059640128798,67.20006067087687
3,0.9999999999999964,38.252190238563344,11.694868189282715,608124.1699695335,7455861.788226966,59.5008946030437,67.2000910054793,59.5008946030437,67.2000910054793
4,1.3333333333333286,51.00292031804565,15.593157584778965,608136.9206996129,7455865.686516361,59.50119280554057,67.20012133952439,59.50119280554057,67.20012133952439
5,1.6666666666666607,63.75365039752796,19.491446981206536,608149.6714296924,7455869.584805758,59.50149100877855,67.20015167301216,59.50149100877855,67.20015167301216
6,1.999999999999993,76.50438047701027,23.389736377634108,608162.4221597719,7455873.483095154,59.50178921275767,67.2001820059426,59.50178921275767,67.2001820059426
7,2.333333333333325,89.25511055649258,27.28802577406168,608175.1728898514,7455877.381384551,59.50208741747789,67.20021233831568,59.50208741747789,67.20021233831568
8,2.666666666666657,102.0058406360913,31.18631517048925,608187.923619931,7455881.279673947,59.502385622939194,67.20024267013143,59.502385622939194,67.20024267013143
9,2.9999999999999893,114.75657071557362,35.08460456691682,608200.6743500105,7455885.177963343,59.50268382914159,67.20027300138983,59.50268382914159,67.20027300138983
10,3.3333333333333215,127.50730079505593,38.982893963344395,608213.42508009,7455889.07625274,59.502982036085044,67.20030333209091,59.502982036085044,67.20030333209091
11,3.6666666666666536,140.25803087453824,42.88118335977197,608226.1758101694,7455892.974542136,59.50328024376955,67.2003336622346,59.50328024376955,67.2003336622346
12,3.999999999999986,153.00876095413696,46.779472755268216,608238.926540249,7455896.872831532,59.50357845219512,67.20036399182095,59.50357845219512,67.20036399182095
13,4.333333333333318,165.75949103361927,50.67776215169579,608251.6772703285,7455900.771120928,59.503876661361716,67.20039432084994,59.503876661361716,67.20039432084994
14,4.66666666666665,178.51022111310158,54.57605154812336,608264.428000408,7455904.669410325,59.50417487126932,67.20042464932158,59.50417487126932,67.20042464932158
15,4.999999999999982,191.2609511925839,58.47434094455093,608277.1787304875,7455908.567699721,59.50447308191795,67.20045497723586,59.50447308191795,67.20045497723586
16,5.333333333333314,204.0116812720662,62.3726303409785,608289.929460567,7455912.4659891175,59.50477129330757,67.20048530459279,59.50477129330757,67.20048530459279
17,5.6666666666666465,216.76241135166492,66.27091973740608,608302.6801906466,7455916.364278514,59.505069505438186,67.20051563139234,59.505069505438186,67.20051563139234
18,5.999999999999979,229.51314143114723,70.16920913383365,608315.430920726,7455920.26256791,59.50536771830976,67.20054595763452,59.50536771830976,67.20054595763452
19,6.333333333333311,242.26387151062954,74.0674985293299,608328.1816508055,7455924.160857306,59.505665931922316,67.20057628331935,59.505665931922316,67.20057628331935
20,6.666666666666643,255.01460159011185,77.96578792575747,608340.932380885,7455928.059146702,59.50596414627581,67.20060660844679,59.50596414627581,67.20060660844679
21,6.999999999999975,267.76533166959416,81.86407732218504,608353.6831109645,7455931.957436099,59.50626236137024,67.20063693301687,59.50626236137024,67.20063693301687
22,7.333333333333307,280.5160617491929,85.76236671861261,608366.4338410441,7455935.855725495,59.5065605772056,67.20066725702954,59.5065605772056,67.20066725702954
23,7.666666666666639,293.2667918286752,89.66065611504018,608379.1845711236,7455939.754014892,59.506858793781866,67.20069758048488,59.506858793781866,67.20069758048488
24,7.999999999999972,306.0175219081575,93.55894551146775,608391.935301203,7455943.652304288,59.50715701109903,67.20072790338278,59.50715701109903,67.20072790338278
25,8.333333333333304,318.7682519876398,97.45723490789533,608404.6860312825,7455947.550593684,59.50745522915711,67.20075822572336,59.50745522915711,67.20075822572336
26,8.666666666666636,331.51898206723854,101.3555243043229,608417.4367613621,7455951.448883081,59.50775344795605,67.2007885475065,59.50775344795605,67.2007885475065
27,8.999999999999968,344.26971214672085,105.25381369981915,608430.1874914416,7455955.347172476,59.50805166749585,67.20081886873227,59.50805166749585,67.20081886873227
28,9.3333333333333,357.02044222620316,109.15210309624672,608442.9382215211,7455959.245461873,59.508349887776525,67.20084918940064,59.508349887776525,67.20084918940064
