index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.3333333333333357,9.563047559582628,2.923717047087848,608095.4808268545,7455853.017075824,59.500223650135574,67.20002275184008,59.500223650135574,67.20002275184008
2,0.6666666666666714,19.126095119281672,5.847434094175696,608105.0438744142,7455855.940792871,59.50044730068805,67.20004550336662,59.50044730068805,67.20004550336662
3,1.000000000000007,28.6891426788643,8.771151141263545,608114.6069219738,7455858.864509918,59.50067095165742,67.20006825457969,59.50067095165742,67.20006825457969
4,1.3333333333333428,38.252190238563344,11.694868189282715,608124.1699695335,7455861.788226966,59.5008946030437,67.2000910054793,59.5008946030437,67.2000910054793
5,1.6666666666666785,47.81523779814597,14.618585236370564,608133.733017093,7455864.711944013,59.50111825484686,67.20011375606536,59.50111825484686,67.20011375606536
6,2.000000000000014,57.3782853577286,17.54230228345841,608143.2960646526,7455867.63566106,59.501341907066916,67.20013650633796,59.501341907066916,67.20013650633796
7,2.33333333333335,66.94133291742764,20.46601933054626,608152.8591122123,7455870.559378107,59.501565559703856,67.20015925629703,59.501565559703856,67.20015925629703
8,2.6666666666666856,76.50438047701027,23.389736377634108,608162.4221597719,7455873.483095154,59.50178921275767,67.2001820059426,59.50178921275767,67.2001820059426
9,3.0000000000000213,86.06742803670932,26.313453424721956,608171.9852073316,7455876.406812201,59.50201286622835,67.20020475527467,59.50201286622835,67.20020475527467
10,3.333333333333357,95.63047559629194,29.237170471809804,608181.5482548912,7455879.330529248,59.5022365201159,67.20022750429322,59.5022365201159,67.20022750429322
11,3.6666666666666927,105.19352315599099,32.160887519828975,608191.1113024509,7455882.254246296,59.502460174420314,67.20025025299829,59.502460174420314,67.20025025299829
12,4.000000000000028,114.75657071557362,35.08460456691682,608200.6743500105,7455885.177963343,59.50268382914159,67.20027300138983,59.50268382914159,67.20027300138983
13,4.333333333333364,124.31961827515624,38.00832161400467,608210.23739757,7455888.101680391,59.502907484279696,67.20029574946788,59.502907484279696,67.20029574946788
14,4.6666666666667,133.8826658348553,40.93203866109252,608219.8004451297,7455891.025397438,59.503131139834665,67.20031849723243,59.503131139834665,67.20031849723243
15,5.0000000000000355,143.44571339443792,43.85575570818037,608229.3634926893,7455893.949114485,59.50335479580648,67.20034124468343,59.50335479580648,67.20034124468343
16,5.333333333333371,153.00876095413696,46.779472755268216,608238.926540249,7455896.872831532,59.50357845219512,67.20036399182095,59.50357845219512,67.20036399182095
17,5.666666666666707,162.5718085137196,49.70318980328739,608248.4895878086,7455899.79654858,59.503802109000596,67.20038673864495,59.503802109000596,67.20038673864495
18,6.000000000000043,172.13485607330222,52.626906850375235,608258.0526353682,7455902.720265627,59.50402576622289,67.20040948515545,59.50402576622289,67.20040948515545
19,6.333333333333378,181.69790363300126,55.55062389746308,608267.6156829279,7455905.643982674,59.50424942386202,67.20043223135241,59.50424942386202,67.20043223135241
20,6.666666666666714,191.2609511925839,58.47434094455093,608277.1787304875,7455908.567699721,59.50447308191795,67.20045497723586,59.50447308191795,67.20045497723586
21,7.00000000000005,200.82399875228293,61.39805799163878,608286.7417780472,7455911.491416768,59.5046967403907,67.20047772280579,59.5046967403907,67.20047772280579
22,7.333333333333385,210.38704631186556,64.32177503872663,608296.3048256068,7455914.415133815,59.50492039928026,67.20050046806223,59.50492039928026,67.20050046806223
23,7.666666666666721,219.9500938714482,67.24549208581448,608305.8678731663,7455917.338850862,59.505144058586616,67.20052321300513,59.505144058586616,67.20052321300513
24,8.000000000000057,229.51314143114723,70.16920913383365,608315.430920726,7455920.26256791,59.50536771830976,67.20054595763452,59.50536771830976,67.20054595763452
25,8.333333333333393,239.07618899072986,73.0929261809215,608324.9939682856,7455923.186284957,59.50559137844971,67.20056870195039,59.50559137844971,67.20056870195039
