index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,1.0,29.108871788252145,7.257656867615879,608115.0266510831,7455857.351015644,59.50067924077931,67.2000545397001,59.50067924077931,67.2000545397001
2,2.0,58.21774357650429,14.51531373616308,608144.1355228714,7455864.608672513,59.50135848458206,67.20010907651103,59.50135848458206,67.20010907651103
3,3.0,87.32661536487285,21.77297060377896,608173.2443946598,7455871.86632938,59.5020377314081,67.20016361043278,59.5020377314081,67.20016361043278
4,4.0,116.435487153125,29.03062747232616,608202.353266448,7455879.123986249,59.502716981257265,67.20021814146533,59.502716981257265,67.20021814146533
5,5.0,145.54435894137714,36.28828433994204,608231.4621382363,7455886.3816431165,59.50339623412939,67.20027266960861,59.50339623412939,67.20027266960861
6,6.0,174.65323072962929,43.54594120755792,608260.5710100245,7455893.639299984,59.50407549002434,67.20032719486267,59.50407549002434,67.20032719486267
7,7.0,203.76210251799785,50.80359807610512,608289.6798818129,7455900.896956853,59.50475474894195,67.20038171722744,59.50475474894195,67.20038171722744
8,8.0,232.87097430625,58.061254943720996,608318.7887536011,7455908.15461372,59.50543401088206,67.20043623670291,59.50543401088206,67.20043623670291
9,9.0,261.97984609450214,65.3189118122682,608347.8976253894,7455915.412270589,59.506113275844534,67.20049075328906,59.506113275844534,67.20049075328906
10,10.0,291.0887178827543,72.57656867988408,608377.0064971776,7455922.669927456,59.50679254382919,67.20054526698584,59.50679254382919,67.20054526698584
11,11.0,320.1975896710064,79.83422554749995,608406.1153689659,7455929.927584324,59.50747181483591,67.20059977779329,59.50747181483591,67.20059977779329
12,12.0,349.30646145925857,87.09188241604716,608435.2242407541,7455937.185241193,59.5081510888645,67.20065428571132,59.5081510888645,67.20065428571132
13,13.0,378.41533324762713,94.34953928366303,608464.3331125425,7455944.44289806,59.50883036591483,67.20070879073994,59.50883036591483,67.20070879073994
14,14.0,407.5242050358793,101.60719615221024,608493.4419843308,7455951.700554929,59.50950964598675,67.20076329287916,59.50950964598675,67.20076329287916
15,15.0,436.6330768241314,108.86485301982611,608522.550856119,7455958.958211796,59.51018892908008,67.20081779212886,59.51018892908008,67.20081779212886
16,16.0,465.74194861238357,116.12250988744199,608551.6597279073,7455966.215868664,59.510868215194684,67.20087228848912,59.510868215194684,67.20087228848912
17,17.0,494.8508204006357,123.3801667559892,608580.7685996955,7455973.4735255325,59.511547504330416,67.20092678195986,59.511547504330416,67.20092678195986
18,18.0,523.9596921890043,130.63782362360507,608609.8774714839,7455980.7311824,59.5122267964871,67.20098127254109,59.5122267964871,67.20098127254109
19,19.0,553.0685639772564,137.89548049215227,608638.9863432721,7455987.988839269,59.51290609166458,67.20103576023277,59.51290609166458,67.20103576023277
20,20.0,582.1774357655086,145.15313735976815,608668.0952150604,7455995.246496136,59.51358538986271,67.20109024503489,59.51358538986271,67.20109024503489
21,21.0,611.7216683558654,150.3625826900825,608697.6394476508,7456000.455941467,59.5142728338792,67.20112621380504,59.5142728338792,67.20112621380504
22,22.0,641.2659009462222,155.5720280194655,608727.1836802411,7456005.665386796,59.51496027989414,67.20116217961909,59.51496027989414,67.20116217961909
23,23.0,670.8101335365791,160.78147334977984,608756.7279128315,7456010.874832126,59.51564772790738,67.2011981424771,59.51564772790738,67.2011981424771
24,24.0,700.3543661269359,165.99091868009418,608786.2721454218,7456016.084277457,59.51633517791874,67.20123410237896,59.51633517791874,67.20123410237896
25,25.0,729.8985987172928,171.2003640094772,608815.8163780122,7456021.293722786,59.51702262992804,67.20127005932473,59.51702262992804,67.20127005932473
26,26.0,759.4428313076496,176.40980933979154,608845.3606106025,7456026.503168116,59.51771008393512,67.20130601331434,59.51771008393512,67.20130601331434
27,27.0,788.9870638980065,181.61925466917455,608874.9048431929,7456031.712613446,59.518397539939805,67.2013419643478,59.518397539939805,67.2013419643478
28,28.0,818.5312964883633,186.8286999994889,608904.4490757833,7456036.922058776,59.51908499794191,67.20137791242513,59.51908499794191,67.20137791242513
29,29.0,848.0755290787201,192.03814532980323,608933.9933083736,7456042.131504106,59.51977245794128,67.20141385754626,59.51977245794128,67.20141385754626
30,30.0,877.619761669077,197.24759065918624,608963.537540964,7456047.340949436,59.520459919937714,67.2014497997112,59.520459919937714,67.2014497997112
31,31.0,906.9641896911198,203.48494138382375,608992.881968986,7456053.57830016,59.52114373167952,67.20149502320635,59.52114373167952,67.20149502320635
32,32.0,936.3086177131627,209.72229210846126,609022.226397008,7456059.815650885,59.521827545935174,67.20154024377497,59.521827545935174,67.20154024377497
33,33.0,965.6530457350891,215.95964283309877,609051.57082503,7456066.05300161,59.522511362704506,67.20158546141715,59.522511362704506,67.20158546141715
34,34.0,994.997473757132,222.19699355773628,609080.915253052,7456072.290352334,59.523195181987354,67.20163067613278,59.523195181987354,67.20163067613278
35,35.0,1024.3419017791748,228.43434428144246,609110.2596810741,7456078.527703058,59.52387900378357,67.20167588792188,59.52387900378357,67.20167588792188
36,36.0,1053.6863298012177,234.67169500607997,609139.6041090961,7456084.765053783,59.52456282809298,67.20172109678442,59.52456282809298,67.20172109678442
37,37.0,1083.0307578232605,240.90904573071748,609168.9485371182,7456091.002404507,59.5252466549154,67.2017663027204,59.5252466549154,67.2017663027204
38,38.0,1112.375185845187,247.146396455355,609198.2929651401,7456097.239755232,59.525930484250694,67.20181150572978,59.525930484250694,67.20181150572978
39,39.0,1141.7196138672298,253.3837471799925,609227.6373931621,7456103.4771059565,59.52661431609867,67.20185670581256,59.52661431609867,67.20185670581256
40,40.0,1171.0640418892726,259.6210979036987,609256.9818211842,7456109.71445668,59.52729815045918,67.20190190296866,59.52729815045918,67.20190190296866
41,41.0,1200.4084699113155,265.8584486283362,609286.3262492062,7456115.951807405,59.52798198733206,67.20194709719816,59.52798198733206,67.20194709719816
42,42.0,1229.7528979333583,272.0957993529737,609315.6706772282,7456122.1891581295,59.52866582671714,67.20199228850096,59.52866582671714,67.20199228850096
43,43.0,1259.0973259552848,278.3331500776112,609345.0151052502,7456128.426508854,59.52934966861424,67.20203747687711,59.52934966861424,67.20203747687711
44,44.0,1288.4417539773276,284.5705008022487,609374.3595332722,7456134.663859579,59.53003351302322,67.20208266232655,59.53003351302322,67.20208266232655
45,45.0,1317.7861819993705,290.8078515259549,609403.7039612943,7456140.9012103025,59.53071735994391,67.2021278448492,59.53071735994391,67.2021278448492
46,46.0,1347.7131035071798,292.90054573863745,609433.6308828021,7456142.993904515,59.53141076459741,67.20213566952457,59.53141076459741,67.20213566952457
47,47.0,1377.640025014989,294.99323995038867,609463.5578043099,7456145.086598727,59.53210416964548,67.20214349119709,59.53210416964548,67.20214349119709
48,48.0,1407.5669465227984,297.0859341630712,609493.4847258177,7456147.17929294,59.53279757508794,67.20215130986685,59.53279757508794,67.20215130986685
