index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.10000000000000009,2.868914267863147,0.8771151145920157,608088.7866935628,7455850.970473891,59.50006709499689,67.20000682558494,59.50006709499689,67.20000682558494
2,0.20000000000000018,5.737828535726294,1.754230228252709,608091.6556078306,7455851.847589005,59.500134190031304,67.20001365114166,59.500134190031304,67.20001365114166
3,0.30000000000000027,8.606742803705856,2.6313453428447247,608094.5245220986,7455852.724704119,59.50020128510325,67.20002047667016,59.50020128510325,67.20002047667016
4,0.40000000000000036,11.475657071569003,3.508460456505418,608097.3934363665,7455853.601819233,59.50026838021271,67.20002730217045,59.50026838021271,67.20002730217045
5,0.5000000000000004,14.34457133943215,4.385575571097434,608100.2623506343,7455854.478934348,59.5003354753597,67.20003412764255,59.5003354753597,67.20003412764255
6,0.6000000000000005,17.213485607295297,5.262690684758127,608103.1312649022,7455855.356049461,59.500402570544196,67.20004095308643,59.500402570544196,67.20004095308643
7,0.7000000000000006,20.08239987527486,6.1398057993501425,608106.0001791702,7455856.233164576,59.500469665766225,67.20004777850205,59.500469665766225,67.20004777850205
8,0.8000000000000007,22.951314143138006,7.016920913010836,608108.869093438,7455857.11027969,59.500536761025764,67.20005460388948,59.500536761025764,67.20005460388948
9,0.9000000000000008,25.820228411001153,7.894036027602851,608111.7380077059,7455857.987394804,59.50060385632284,67.2000614292487,59.50060385632284,67.2000614292487
10,1.0000000000000009,28.6891426788643,8.771151141263545,608114.6069219738,7455858.864509918,59.50067095165742,67.20006825457969,59.50067095165742,67.20006825457969
11,1.100000000000001,31.558056946727447,9.64826625585556,608117.4758362416,7455859.741625032,59.50073804702953,67.20007507988251,59.50073804702953,67.20007507988251
12,1.200000000000001,34.42697121470701,10.525381370447576,608120.3447505096,7455860.618740147,59.50080514243916,67.20008190515709,59.50080514243916,67.20008190515709
13,1.3000000000000012,37.29588548257016,11.40249648410827,608123.2136647775,7455861.495855261,59.50087223788632,67.20008873040345,59.50087223788632,67.20008873040345
14,1.4000000000000012,40.1647997504333,12.279611598700285,608126.0825790453,7455862.372970375,59.50093933337098,67.20009555562159,59.50093933337098,67.20009555562159
15,1.5000000000000013,43.03371401829645,13.156726712360978,608128.9514933132,7455863.250085489,59.50100642889316,67.20010238081151,59.50100642889316,67.20010238081151
16,1.6000000000000014,45.90262828627601,14.033841826952994,608131.8204075812,7455864.1272006035,59.50107352445289,67.20010920597325,59.50107352445289,67.20010920597325
17,1.7000000000000015,48.77154255413916,14.910956940613687,608134.689321849,7455865.004315717,59.50114062005011,67.20011603110673,59.50114062005011,67.20011603110673
18,1.8000000000000016,51.64045682200231,15.788072055205703,608137.5582361169,7455865.881430832,59.50120771568487,67.20012285621205,59.50120771568487,67.20012285621205
19,1.9000000000000017,54.50937108986545,16.665187168866396,608140.4271503848,7455866.758545945,59.501274811357135,67.2001296812891,59.501274811357135,67.2001296812891
20,2.0000000000000018,57.3782853577286,17.54230228345841,608143.2960646526,7455867.63566106,59.501341907066916,67.20013650633796,59.501341907066916,67.20013650633796
21,2.100000000000002,60.24719962570816,18.419417397119105,608146.1649789206,7455868.512776174,59.50140900281423,67.20014333135857,59.50140900281423,67.20014333135857
22,2.200000000000002,63.11611389357131,19.29653251171112,608149.0338931885,7455869.389891288,59.50147609859905,67.20015015635101,59.50147609859905,67.20015015635101
23,2.300000000000002,65.98502816143446,20.173647626303136,608151.9028074563,7455870.267006403,59.5015431944214,67.20015698131523,59.5015431944214,67.20015698131523
24,2.400000000000002,68.8539424292976,21.05076273996383,608154.7717217242,7455871.1441215165,59.50161029028127,67.20016380625123,59.50161029028127,67.20016380625123
25,2.500000000000002,71.72285669727717,21.927877854555845,608157.6406359922,7455872.021236631,59.501677386178656,67.20017063115901,59.501677386178656,67.20017063115901
26,2.6000000000000023,74.59177096514031,22.80499296821654,608160.50955026,7455872.898351745,59.50174448211356,67.20017745603856,59.50174448211356,67.20017745603856
27,2.7000000000000024,77.46068523300346,23.682108082808554,608163.3784645279,7455873.775466859,59.50181157808598,67.20018428088991,59.50181157808598,67.20018428088991
28,2.8000000000000025,80.3295995008666,24.559223196469247,608166.2473787958,7455874.652581973,59.50187867409591,67.20019110571303,59.50187867409591,67.20019110571303
29,2.9000000000000026,83.19851376872975,25.436338311061263,608169.1162930636,7455875.529697088,59.50194577014337,67.20019793050798,59.50194577014337,67.20019793050798
30,3.0000000000000027,86.06742803670932,26.313453424721956,608171.9852073316,7455876.406812201,59.50201286622835,67.20020475527467,59.50201286622835,67.20020475527467
31,3.1000000000000028,88.93634230457246,27.190568539313972,608174.8541215995,7455877.283927316,59.502079962350855,67.20021158001315,59.502079962350855,67.20021158001315
32,3.200000000000003,91.80525657243561,28.067683652974665,608177.7230358673,7455878.1610424295,59.502147058510864,67.20021840472343,59.502147058510864,67.20021840472343
33,3.300000000000003,94.67417084029876,28.94479876756668,608180.5919501352,7455879.038157544,59.50221415470839,67.20022522940548,59.50221415470839,67.20022522940548
34,3.400000000000003,97.54308510827832,29.821913882158697,608183.4608644032,7455879.915272659,59.50228125094343,67.20023205405934,59.50228125094343,67.20023205405934
35,3.500000000000003,100.41199937614147,30.69902899581939,608186.329778671,7455880.792387772,59.502348347216,67.20023887868493,59.502348347216,67.20023887868493
36,3.600000000000003,103.28091364400461,31.576144110411406,608189.1986929389,7455881.669502887,59.50241544352608,67.20024570328236,59.50241544352608,67.20024570328236
37,3.7000000000000033,106.14982791186776,32.4532592240721,608192.0676072068,7455882.546618001,59.50248253987368,67.20025252785156,59.50248253987368,67.20025252785156
38,3.8000000000000034,109.0187421797309,33.330374338664114,608194.9365214746,7455883.423733115,59.5025496362588,67.20025935239255,59.5025496362588,67.20025935239255
39,3.9000000000000035,111.88765644771047,34.20748945232481,608197.8054357426,7455884.300848229,59.50261673268143,67.20026617690529,59.50261673268143,67.20026617690529
40,4.0000000000000036,114.75657071557362,35.08460456691682,608200.6743500105,7455885.177963343,59.50268382914159,67.20027300138983,59.50268382914159,67.20027300138983
41,4.100000000000004,117.62548498343676,35.96171968057752,608203.5432642783,7455886.055078457,59.50275092563924,67.20027982584617,59.50275092563924,67.20027982584617
42,4.200000000000004,120.49439925129991,36.83883479516953,608206.4121785462,7455886.932193572,59.50281802217443,67.2002866502743,59.50281802217443,67.2002866502743
43,4.300000000000004,123.36331351927947,37.715949908830225,608209.2810928142,7455887.809308685,59.50288511874712,67.20029347467418,59.50288511874712,67.20029347467418
44,4.400000000000004,126.23222778714262,38.59306502342224,608212.150007082,7455888.6864238,59.50295221535735,67.20030029904589,59.50295221535735,67.20030029904589
45,4.500000000000004,129.10114205500577,39.47018013801426,608215.0189213499,7455889.563538915,59.50301931200508,67.20030712338935,59.50301931200508,67.20030712338935
46,4.600000000000004,131.9700563228689,40.34729525167495,608217.8878356178,7455890.440654028,59.50308640869032,67.2003139477046,59.50308640869032,67.2003139477046
47,4.700000000000005,134.83897059073206,41.224410366266966,608220.7567498856,7455891.317769143,59.50315350541309,67.20032077199163,59.50315350541309,67.20032077199163
48,4.800000000000004,137.70788485871162,42.10152547992766,608223.6256641536,7455892.194884256,59.50322060217337,67.20032759625045,59.50322060217337,67.20032759625045
49,4.900000000000005,140.57679912657477,42.978640594519675,608226.4945784215,7455893.071999371,59.503287698971164,67.20033442048106,59.503287698971164,67.20033442048106
50,5.000000000000004,143.44571339443792,43.85575570818037,608229.3634926893,7455893.949114485,59.50335479580648,67.20034124468343,59.50335479580648,67.20034124468343
51,5.100000000000005,146.31462766230106,44.732870822772384,608232.2324069572,7455894.826229599,59.5034218926793,67.20034806885761,59.5034218926793,67.20034806885761
52,5.200000000000005,149.18354193028063,45.60998593643308,608235.1013212252,7455895.703344713,59.50348898958964,67.20035489300356,59.50348898958964,67.20035489300356
53,5.300000000000005,152.05245619814377,46.48710105102509,608237.970235493,7455896.580459828,59.503556086537486,67.2003617171213,59.503556086537486,67.2003617171213
54,5.400000000000005,154.92137046600692,47.364216164685786,608240.8391497609,7455897.457574941,59.50362318352287,67.20036854121084,59.50362318352287,67.20036854121084
55,5.500000000000005,157.79028473387007,48.2413312792778,608243.7080640288,7455898.334690056,59.50369028054575,67.20037536527215,59.50369028054575,67.20037536527215
56,5.600000000000005,160.6591990017332,49.11844639386982,608246.5769782966,7455899.21180517,59.50375737760615,67.20038218930524,59.50375737760615,67.20038218930524
57,5.7000000000000055,163.52811326971278,49.99556150753051,608249.4458925646,7455900.088920284,59.50382447470407,67.2003890133101,59.50382447470407,67.2003890133101
58,5.800000000000005,166.39702753757592,50.872676622122526,608252.3148068325,7455900.966035399,59.50389157183949,67.20039583728676,59.50389157183949,67.20039583728676
59,5.900000000000006,169.26594180543907,51.74979173578322,608255.1837211003,7455901.843150512,59.50395866901244,67.2004026612352,59.50395866901244,67.2004026612352
60,6.000000000000005,172.13485607330222,52.626906850375235,608258.0526353682,7455902.720265627,59.50402576622289,67.20040948515545,59.50402576622289,67.20040948515545
61,6.100000000000006,175.00377034128178,53.50402196403593,608260.9215496362,7455903.597380741,59.504092863470866,67.20041630904744,59.504092863470866,67.20041630904744
62,6.2000000000000055,177.87268460914493,54.381137078627944,608263.790463904,7455904.474495855,59.50415996075635,67.20042313291124,59.50415996075635,67.20042313291124
63,6.300000000000006,180.74159887700807,55.25825219228864,608266.6593781719,7455905.351610969,59.504227058079344,67.20042995674682,59.504227058079344,67.20042995674682
64,6.400000000000006,183.61051314487122,56.13536730688065,608269.5282924398,7455906.228726083,59.50429415543986,67.20043678055418,59.50429415543986,67.20043678055418
65,6.500000000000006,186.47942741273437,57.012482420541346,608272.3972067076,7455907.105841197,59.50436125283788,67.20044360433332,59.50436125283788,67.20044360433332
66,6.600000000000006,189.34834168071393,57.88959753513336,608275.2661209756,7455907.982956312,59.50442835027342,67.20045042808427,59.50442835027342,67.20045042808427
67,6.700000000000006,192.21725594857708,58.76671264972538,608278.1350352435,7455908.860071426,59.504495447746464,67.20045725180698,59.504495447746464,67.20045725180698
68,6.800000000000006,195.08617021644022,59.64382776338607,608281.0039495113,7455909.73718654,59.50456254525703,67.20046407550147,59.50456254525703,67.20046407550147
69,6.900000000000007,197.95508448430337,60.52094287797809,608283.8728637792,7455910.6143016545,59.504629642805114,67.20047089916774,59.504629642805114,67.20047089916774
70,7.000000000000006,200.82399875228293,61.39805799163878,608286.7417780472,7455911.491416768,59.5046967403907,67.20047772280579,59.5046967403907,67.20047772280579
71,7.100000000000007,203.69291302014608,62.275173106230795,608289.610692315,7455912.368531883,59.504763838013815,67.20048454641567,59.504763838013815,67.20048454641567
72,7.200000000000006,206.56182728800923,63.15228821989149,608292.4796065829,7455913.245646996,59.50483093567442,67.20049136999727,59.50483093567442,67.20049136999727
73,7.300000000000007,209.43074155587237,64.0294033344835,608295.3485208508,7455914.122762111,59.50489803337255,67.2004981935507,59.50489803337255,67.2004981935507
74,7.400000000000007,212.29965582385194,64.9065184481442,608298.2174351187,7455914.999877225,59.50496513110819,67.2005050170759,59.50496513110819,67.2005050170759
75,7.500000000000007,215.16857009171508,65.78363356273621,608301.0863493866,7455915.876992339,59.50503222888134,67.20051184057287,59.50503222888134,67.20051184057287
76,7.600000000000007,218.03748435957823,66.6607486763969,608303.9552636545,7455916.754107453,59.505099326692,67.20051866404164,59.505099326692,67.20051866404164
77,7.700000000000007,220.90639862744138,67.53786379098892,608306.8241779223,7455917.6312225675,59.505166424540164,67.20052548748217,59.505166424540164,67.20052548748217
