index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.10000000000000009,1.9126095118699595,0.5847434094175696,608087.8303888068,7455850.678102186,59.50004472999376,67.20000455039309,59.50004472999376,67.20000455039309
2,0.20000000000000018,3.8252190238563344,1.1694868188351393,608089.7429983187,7455851.262845595,59.50008946000419,67.20000910077364,59.50008946000419,67.20000910077364
3,0.30000000000000027,5.737828535726294,1.754230228252709,608091.6556078306,7455851.847589005,59.500134190031304,67.20001365114166,59.500134190031304,67.20001365114166
4,0.40000000000000036,7.650438047712669,2.3389736376702785,608093.5682173426,7455852.432332414,59.5001789200751,67.20001820149713,59.5001789200751,67.20001820149713
5,0.5000000000000004,9.563047559582628,2.923717047087848,608095.4808268545,7455853.017075824,59.500223650135574,67.20002275184008,59.500223650135574,67.20002275184008
6,0.6000000000000005,11.475657071569003,3.508460456505418,608097.3934363665,7455853.601819233,59.50026838021271,67.20002730217045,59.50026838021271,67.20002730217045
7,0.7000000000000006,13.388266583438963,4.0932038659229875,608099.3060458783,7455854.186562642,59.50031311030653,67.20003185248832,59.50031311030653,67.20003185248832
8,0.8000000000000007,15.300876095425338,4.677947275340557,608101.2186553903,7455854.771306052,59.500357840417024,67.20003640279361,59.500357840417024,67.20003640279361
9,0.9000000000000008,17.213485607295297,5.262690684758127,608103.1312649022,7455855.356049461,59.500402570544196,67.20004095308643,59.500402570544196,67.20004095308643
10,1.0000000000000009,19.126095119281672,5.847434094175696,608105.0438744142,7455855.940792871,59.50044730068805,67.20004550336662,59.50044730068805,67.20004550336662
11,1.100000000000001,21.03870463115163,6.432177503593266,608106.956483926,7455856.52553628,59.50049203084857,67.20005005363433,59.50049203084857,67.20005005363433
12,1.200000000000001,22.951314143138006,7.016920913010836,608108.869093438,7455857.11027969,59.500536761025764,67.20005460388948,59.500536761025764,67.20005460388948
13,1.3000000000000012,24.863923655007966,7.601664322428405,608110.7817029499,7455857.695023099,59.50058149121964,67.2000591541321,59.50058149121964,67.2000591541321
14,1.4000000000000012,26.77653316699434,8.186407731845975,608112.6943124619,7455858.279766508,59.5006262214302,67.20006370436217,59.5006262214302,67.20006370436217
15,1.5000000000000013,28.6891426788643,8.771151141263545,608114.6069219738,7455858.864509918,59.50067095165742,67.20006825457969,59.50067095165742,67.20006825457969
16,1.6000000000000014,30.601752190850675,9.355894550681114,608116.5195314857,7455859.449253327,59.50071568190132,67.20007280478471,59.50071568190132,67.20007280478471
17,1.7000000000000015,32.514361702720635,9.940637961030006,608118.4321409976,7455860.033996738,59.5007604121619,67.20007735497717,59.5007604121619,67.20007735497717
18,1.8000000000000016,34.42697121470701,10.525381370447576,608120.3447505096,7455860.618740147,59.50080514243916,67.20008190515709,59.50080514243916,67.20008190515709
19,1.9000000000000017,36.33958072657697,11.110124779865146,608122.2573600215,7455861.203483556,59.5008498727331,67.20008645532445,59.5008498727331,67.20008645532445
20,2.0000000000000018,38.252190238563344,11.694868189282715,608124.1699695335,7455861.788226966,59.5008946030437,67.2000910054793,59.5008946030437,67.2000910054793
21,2.100000000000002,40.1647997504333,12.279611598700285,608126.0825790453,7455862.372970375,59.50093933337098,67.20009555562159,59.50093933337098,67.20009555562159
22,2.200000000000002,42.07740926241968,12.864355008117855,608127.9951885573,7455862.957713785,59.500984063714945,67.20010010575135,59.500984063714945,67.20010010575135
23,2.300000000000002,43.99001877428964,13.449098417535424,608129.9077980692,7455863.542457194,59.50102879407557,67.20010465586857,59.50102879407557,67.20010465586857
24,2.400000000000002,45.90262828627601,14.033841826952994,608131.8204075812,7455864.1272006035,59.50107352445289,67.20010920597325,59.50107352445289,67.20010920597325
25,2.500000000000002,47.81523779814597,14.618585236370564,608133.733017093,7455864.711944013,59.50111825484686,67.20011375606536,59.50111825484686,67.20011375606536
26,2.6000000000000023,49.72784731013235,15.203328645788133,608135.645626605,7455865.296687422,59.50116298525752,67.20011830614497,59.50116298525752,67.20011830614497
27,2.7000000000000024,51.64045682200231,15.788072055205703,608137.5582361169,7455865.881430832,59.50120771568487,67.20012285621205,59.50120771568487,67.20012285621205
28,2.8000000000000025,53.553066333872266,16.372815464623272,608139.4708456288,7455866.466174241,59.50125244612887,67.20012740626655,59.50125244612887,67.20012740626655
29,2.9000000000000026,55.46567584585864,16.957558874040842,608141.3834551407,7455867.050917651,59.50129717658957,67.2001319563085,59.50129717658957,67.2001319563085
30,3.0000000000000027,57.3782853577286,17.54230228345841,608143.2960646526,7455867.63566106,59.501341907066916,67.20013650633796,59.501341907066916,67.20013650633796
31,3.1000000000000028,59.290894869714975,18.12704569287598,608145.2086741646,7455868.220404469,59.50138663756096,67.20014105635485,59.50138663756096,67.20014105635485
32,3.200000000000003,61.203504381584935,18.71178910229355,608147.1212836765,7455868.805147879,59.50143136807167,67.20014560635921,59.50143136807167,67.20014560635921
33,3.300000000000003,63.11611389357131,19.29653251171112,608149.0338931885,7455869.389891288,59.50147609859905,67.20015015635101,59.50147609859905,67.20015015635101
34,3.400000000000003,65.02872340544127,19.88127592112869,608150.9465027003,7455869.974634698,59.50152082914312,67.2001547063303,59.50152082914312,67.2001547063303
35,3.500000000000003,66.94133291742764,20.46601933054626,608152.8591122123,7455870.559378107,59.501565559703856,67.20015925629703,59.501565559703856,67.20015925629703
36,3.600000000000003,68.8539424292976,21.05076273996383,608154.7717217242,7455871.1441215165,59.50161029028127,67.20016380625123,59.50161029028127,67.20016380625123
37,3.7000000000000033,70.76655194128398,21.6355061493814,608156.6843312362,7455871.728864926,59.50165502087536,67.20016835619286,59.50165502087536,67.20016835619286
38,3.8000000000000034,72.67916145315394,22.22024955879897,608158.596940748,7455872.313608335,59.50169975148612,67.20017290612199,59.50169975148612,67.20017290612199
39,3.9000000000000035,74.59177096514031,22.80499296821654,608160.50955026,7455872.898351745,59.50174448211356,67.20017745603856,59.50174448211356,67.20017745603856
40,4.0000000000000036,76.50438047701027,23.389736377634108,608162.4221597719,7455873.483095154,59.50178921275767,67.2001820059426,59.50178921275767,67.2001820059426
41,4.100000000000004,78.41698998899665,23.974479787051678,608164.3347692839,7455874.067838564,59.501833943418454,67.20018655583408,59.501833943418454,67.20018655583408
42,4.200000000000004,80.3295995008666,24.559223196469247,608166.2473787958,7455874.652581973,59.50187867409591,67.20019110571303,59.50187867409591,67.20019110571303
43,4.300000000000004,82.24220901285298,25.143966605886817,608168.1599883077,7455875.237325382,59.501923404790055,67.20019565557946,59.501923404790055,67.20019565557946
44,4.400000000000004,84.15481852472294,25.728710015304387,608170.0725978196,7455875.822068792,59.50196813550086,67.20020020543336,59.50196813550086,67.20020020543336
45,4.500000000000004,86.06742803670932,26.313453424721956,608171.9852073316,7455876.406812201,59.50201286622835,67.20020475527467,59.50201286622835,67.20020475527467
46,4.600000000000004,87.98003754857928,26.898196834139526,608173.8978168435,7455876.991555611,59.50205759697251,67.20020930510346,59.50205759697251,67.20020930510346
47,4.700000000000005,89.89264706056565,27.482940243557096,608175.8104263555,7455877.57629902,59.502102327733354,67.20021385491972,59.502102327733354,67.20021385491972
48,4.800000000000004,91.80525657243561,28.067683652974665,608177.7230358673,7455878.1610424295,59.502147058510864,67.20021840472343,59.502147058510864,67.20021840472343
49,4.900000000000005,93.71786608442198,28.652427062392235,608179.6356453793,7455878.745785839,59.50219178930504,67.20022295451459,59.50219178930504,67.20022295451459
50,5.000000000000004,95.63047559629194,29.237170471809804,608181.5482548912,7455879.330529248,59.5022365201159,67.20022750429322,59.5022365201159,67.20022750429322
51,5.100000000000005,97.54308510827832,29.821913882158697,608183.4608644032,7455879.915272659,59.50228125094343,67.20023205405934,59.50228125094343,67.20023205405934
52,5.200000000000005,99.45569462014828,30.406657291576266,608185.373473915,7455880.500016068,59.50232598178765,67.20023660381287,59.50232598178765,67.20023660381287
53,5.300000000000005,101.36830413213465,30.991400700993836,608187.286083427,7455881.0847594775,59.50237071264853,67.20024115355389,59.50237071264853,67.20024115355389
54,5.400000000000005,103.28091364400461,31.576144110411406,608189.1986929389,7455881.669502887,59.50241544352608,67.20024570328236,59.50241544352608,67.20024570328236
55,5.500000000000005,105.19352315599099,32.160887519828975,608191.1113024509,7455882.254246296,59.502460174420314,67.20025025299829,59.502460174420314,67.20025025299829
56,5.600000000000005,107.10613266786095,32.745630929246545,608193.0239119628,7455882.838989706,59.502504905331215,67.20025480270168,59.502504905331215,67.20025480270168
57,5.7000000000000055,109.0187421797309,33.330374338664114,608194.9365214746,7455883.423733115,59.5025496362588,67.20025935239255,59.5025496362588,67.20025935239255
58,5.800000000000005,110.93135169171728,33.915117748081684,608196.8491309866,7455884.008476525,59.50259436720306,67.20026390207084,59.50259436720306,67.20026390207084
59,5.900000000000006,112.84396120358724,34.499861157499254,608198.7617404985,7455884.593219934,59.50263909816398,67.20026845173662,59.50263909816398,67.20026845173662
60,6.000000000000005,114.75657071557362,35.08460456691682,608200.6743500105,7455885.177963343,59.50268382914159,67.20027300138983,59.50268382914159,67.20027300138983
61,6.100000000000006,116.66918022744358,35.66934797633439,608202.5869595223,7455885.762706753,59.50272856013586,67.20027755103052,59.50272856013586,67.20027755103052
