index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.10000000000000009,1.94059145252686,0.48384379129856825,608087.8583707474,7455850.577202568,59.50004528262455,67.20000363606988,59.50004528262455,67.20000363606988
2,0.20000000000000018,3.88118290505372,0.9676875825971365,608089.7989622,7455851.061046359,59.50009056526255,67.20000727212695,59.50009056526255,67.20000727212695
3,0.30000000000000027,5.821774357696995,1.4515313738957047,608091.7395536526,7455851.54489015,59.50013584791398,67.20001090817117,59.50013584791398,67.20001090817117
4,0.40000000000000036,7.762365810223855,1.935375165194273,608093.6801451051,7455852.028733942,59.500181130578845,67.2000145442025,59.500181130578845,67.2000145442025
5,0.5000000000000004,9.702957262750715,2.4192189555615187,608095.6207365576,7455852.512577732,59.50022641325716,67.20001818022104,59.50022641325716,67.20001818022104
6,0.6000000000000005,11.643548715277575,2.903062746860087,608097.5613280102,7455852.996421523,59.5002716959489,67.20002181622675,59.5002716959489,67.20002181622675
7,0.7000000000000006,13.58414016792085,3.386906538158655,608099.5019194628,7455853.480265315,59.500316978654084,67.20002545221958,59.500316978654084,67.20002545221958
8,0.8000000000000007,15.52473162044771,3.8707503294572234,608101.4425109153,7455853.964109106,59.500362261372715,67.20002908819959,59.500362261372715,67.20002908819959
9,0.9000000000000008,17.46532307297457,4.354594120755792,608103.3831023679,7455854.447952897,59.500407544104775,67.20003272416676,59.500407544104775,67.20003272416676
10,1.0000000000000009,19.40591452550143,4.83843791205436,608105.3236938204,7455854.931796689,59.50045282685027,67.20003636012108,59.50045282685027,67.20003636012108
11,1.100000000000001,21.34650597802829,5.322281703352928,608107.2642852729,7455855.41564048,59.500498109609204,67.20003999606257,59.500498109609204,67.20003999606257
12,1.200000000000001,23.287097430671565,5.806125494651496,608109.2048767256,7455855.899484271,59.50054339238158,67.2000436319912,59.50054339238158,67.2000436319912
13,1.3000000000000012,25.227688883198425,6.289969285950065,608111.1454681781,7455856.3833280625,59.500588675167386,67.200047267907,59.500588675167386,67.200047267907
14,1.4000000000000012,27.168280335725285,6.773813077248633,608113.0860596306,7455856.867171854,59.50063395796663,67.20005090380998,59.50063395796663,67.20005090380998
15,1.5000000000000013,29.108871788252145,7.257656867615879,608115.0266510831,7455857.351015644,59.50067924077931,67.2000545397001,59.50067924077931,67.2000545397001
16,1.6000000000000014,31.049463240779005,7.741500658914447,608116.9672425357,7455857.834859435,59.500724523605435,67.20005817557737,59.500724523605435,67.20005817557737
17,1.7000000000000015,32.99005469342228,8.225344450213015,608118.9078339883,7455858.318703227,59.500769806445,67.20006181144181,59.500769806445,67.20006181144181
18,1.8000000000000016,34.93064614594914,8.709188241511583,608120.8484254408,7455858.802547018,59.500815089297994,67.20006544729341,59.500815089297994,67.20006544729341
19,1.9000000000000017,36.871237598476,9.193032032810152,608122.7890168934,7455859.286390809,59.50086037216443,67.20006908313215,59.50086037216443,67.20006908313215
20,2.0000000000000018,38.81182905100286,9.67687582410872,608124.7296083459,7455859.770234601,59.5009056550443,67.2000727189581,59.5009056550443,67.2000727189581
21,2.100000000000002,40.752420503646135,10.160719615407288,608126.6701997985,7455860.254078392,59.50095093793762,67.20007635477117,59.50095093793762,67.20007635477117
22,2.200000000000002,42.693011956172995,10.644563406705856,608128.6107912511,7455860.737922183,59.50099622084436,67.2000799905714,59.50099622084436,67.2000799905714
23,2.300000000000002,44.633603408699855,11.128407198004425,608130.5513827036,7455861.221765975,59.50104150376454,67.20008362635882,59.50104150376454,67.20008362635882
24,2.400000000000002,46.574194861226715,11.61225098837167,608132.4919741561,7455861.705609765,59.50108678669816,67.20008726213337,59.50108678669816,67.20008726213337
25,2.500000000000002,48.514786313753575,12.096094779670238,608134.4325656086,7455862.189453556,59.50113206964523,67.20009089789508,59.50113206964523,67.20009089789508
26,2.6000000000000023,50.45537776639685,12.579938570968807,608136.3731570613,7455862.6732973475,59.501177352605715,67.20009453364395,59.501177352605715,67.20009453364395
27,2.7000000000000024,52.39596921892371,13.063782362267375,608138.3137485138,7455863.157141139,59.50122263557965,67.20009816937998,59.50122263557965,67.20009816937998
28,2.8000000000000025,54.33656067145057,13.547626153565943,608140.2543399663,7455863.64098493,59.50126791856702,67.20010180510317,59.50126791856702,67.20010180510317
29,2.9000000000000026,56.27715212397743,14.031469944864511,608142.1949314189,7455864.124828721,59.50131320156782,67.20010544081352,59.50131320156782,67.20010544081352
30,3.0000000000000027,58.21774357650429,14.51531373616308,608144.1355228714,7455864.608672513,59.50135848458206,67.20010907651103,59.50135848458206,67.20010907651103
31,3.1000000000000028,60.158335029147565,14.999157527461648,608146.076114324,7455865.092516304,59.50140376760975,67.2001127121957,59.50140376760975,67.2001127121957
32,3.200000000000003,62.098926481674425,15.483001318760216,608148.0167057766,7455865.576360095,59.50144905065086,67.20011634786752,59.50144905065086,67.20011634786752
33,3.300000000000003,64.03951793420129,15.966845109127462,608149.9572972291,7455866.060203886,59.501494333705416,67.20011998352652,59.501494333705416,67.20011998352652
34,3.400000000000003,65.98010938672815,16.45068890042603,608151.8978886816,7455866.544047677,59.501539616773414,67.20012361917267,59.501539616773414,67.20012361917267
35,3.500000000000003,67.92070083937142,16.9345326917246,608153.8384801343,7455867.027891468,59.50158489985484,67.20012725480596,59.50158489985484,67.20012725480596
36,3.600000000000003,69.86129229189828,17.418376483023167,608155.7790715868,7455867.51173526,59.5016301829497,67.20013089042644,59.5016301829497,67.20013089042644
37,3.7000000000000033,71.80188374442514,17.902220274321735,608157.7196630393,7455867.995579051,59.501675466057996,67.20013452603405,59.501675466057996,67.20013452603405
38,3.8000000000000034,73.742475196952,18.386064065620303,608159.6602544918,7455868.479422842,59.501720749179725,67.20013816162884,59.501720749179725,67.20013816162884
39,3.9000000000000035,75.68306664947886,18.86990785691887,608161.6008459444,7455868.963266633,59.501766032314904,67.20014179721078,59.501766032314904,67.20014179721078
40,4.0000000000000036,77.62365810212214,19.35375164821744,608163.541437397,7455869.447110425,59.50181131546352,67.2001454327799,59.50181131546352,67.2001454327799
41,4.100000000000004,79.564249554649,19.837595439516008,608165.4820288495,7455869.930954216,59.50185659862555,67.20014906833616,59.50185659862555,67.20014906833616
42,4.200000000000004,81.50484100717586,20.321439230814576,608167.4226203021,7455870.414798007,59.50190188180104,67.20015270387957,59.50190188180104,67.20015270387957
43,4.300000000000004,83.44543245970272,20.805283021181822,608169.3632117546,7455870.898641798,59.50194716498996,67.20015633941014,59.50194716498996,67.20015633941014
44,4.400000000000004,85.38602391222958,21.28912681248039,608171.3038032071,7455871.382485589,59.501992448192304,67.20015997492789,59.501992448192304,67.20015997492789
45,4.500000000000004,87.32661536487285,21.77297060377896,608173.2443946598,7455871.86632938,59.5020377314081,67.20016361043278,59.5020377314081,67.20016361043278
46,4.600000000000004,89.26720681739971,22.256814395077527,608175.1849861123,7455872.350173172,59.50208301463733,67.20016724592485,59.50208301463733,67.20016724592485
47,4.700000000000005,91.20779826992657,22.740658186376095,608177.1255775648,7455872.834016963,59.50212829787999,67.20017088140406,59.50212829787999,67.20017088140406
48,4.800000000000004,93.14838972245343,23.224501977674663,608179.0661690173,7455873.317860754,59.502173581136084,67.20017451687042,59.502173581136084,67.20017451687042
49,4.900000000000005,95.0889811750967,23.70834576897323,608181.00676047,7455873.8017045455,59.50221886440562,67.20017815232396,59.50221886440562,67.20017815232396
50,5.000000000000004,97.02957262762357,24.1921895602718,608182.9473519225,7455874.285548337,59.50226414768859,67.20018178776465,59.50226414768859,67.20018178776465
51,5.100000000000005,98.97016408015043,24.676033351570368,608184.887943375,7455874.769392128,59.502309430985,67.20018542319251,59.502309430985,67.20018542319251
52,5.200000000000005,100.91075553267729,25.159877141937613,608186.8285348276,7455875.2532359185,59.502354714294846,67.20018905860749,59.502354714294846,67.20018905860749
53,5.300000000000005,102.85134698520415,25.64372093323618,608188.7691262801,7455875.73707971,59.50239999761812,67.20019269400967,59.50239999761812,67.20019269400967
54,5.400000000000005,104.79193843784742,26.12756472453475,608190.7097177327,7455876.220923501,59.50244528095483,67.20019632939899,59.50244528095483,67.20019632939899
55,5.500000000000005,106.73252989037428,26.61140851583332,608192.6503091853,7455876.704767292,59.50249056430498,67.2001999647755,59.50249056430498,67.2001999647755
56,5.600000000000005,108.67312134290114,27.095252307131886,608194.5909006378,7455877.188611084,59.50253584766856,67.20020360013913,59.50253584766856,67.20020360013913
57,5.7000000000000055,110.613712795428,27.579096098430455,608196.5314920903,7455877.672454875,59.50258113104559,67.20020723548994,59.50258113104559,67.20020723548994
58,5.800000000000005,112.55430424807128,28.062939889729023,608198.472083543,7455878.156298666,59.50262641443605,67.20021087082793,59.50262641443605,67.20021087082793
59,5.900000000000006,114.49489570059814,28.54678368102759,608200.4126749955,7455878.640142458,59.502671697839936,67.20021450615303,59.502671697839936,67.20021450615303
60,6.000000000000005,116.435487153125,29.03062747232616,608202.353266448,7455879.123986249,59.502716981257265,67.20021814146533,59.502716981257265,67.20021814146533
61,6.100000000000006,118.37607860565186,29.514471263624728,608204.2938579005,7455879.60783004,59.502762264688016,67.20022177676478,59.502762264688016,67.20022177676478
62,6.2000000000000055,120.31667005817872,29.998315053991973,608206.2344493531,7455880.0916738305,59.50280754813222,67.20022541205135,59.50280754813222,67.20022541205135
63,6.300000000000006,122.25726151082199,30.48215884529054,608208.1750408057,7455880.575517622,59.502852831589855,67.20022904732511,59.502852831589855,67.20022904732511
64,6.400000000000006,124.19785296334885,30.96600263658911,608210.1156322582,7455881.059361413,59.50289811506093,67.20023268258605,59.50289811506093,67.20023268258605
65,6.500000000000006,126.13844441587571,31.449846427887678,608212.0562237108,7455881.543205204,59.50294339854543,67.20023631783413,59.50294339854543,67.20023631783413
66,6.600000000000006,128.07903586840257,31.933690219186246,608213.9968151633,7455882.027048996,59.50298868204336,67.20023995306934,59.50298868204336,67.20023995306934
67,6.700000000000006,130.01962732092943,32.417534010484815,608215.9374066158,7455882.510892787,59.503033965554735,67.20024358829174,59.503033965554735,67.20024358829174
68,6.800000000000006,131.9602187735727,32.90137780178338,608217.8779980685,7455882.994736578,59.50307924907954,67.20024722350131,59.50307924907954,67.20024722350131
69,6.900000000000007,133.90081022609957,33.38522159308195,608219.818589521,7455883.47858037,59.50312453261779,67.200250858698,59.50312453261779,67.200250858698
70,7.000000000000006,135.84140167862643,33.86906538438052,608221.7591809735,7455883.962424161,59.50316981616947,67.20025449388189,59.50316981616947,67.20025449388189
71,7.100000000000007,137.78199313115329,34.352909174747765,608223.699772426,7455884.446267951,59.503215099734575,67.20025812905291,59.503215099734575,67.20025812905291
72,7.200000000000006,139.72258458379656,34.83675296604633,608225.6403638787,7455884.930111743,59.50326038331314,67.2002617642111,59.50326038331314,67.2002617642111
73,7.300000000000007,141.66317603632342,35.3205967573449,608227.5809553312,7455885.413955534,59.50330566690512,67.20026539935645,59.50330566690512,67.20026539935645
74,7.400000000000007,143.60376748885028,35.80444054864347,608229.5215467837,7455885.897799325,59.50335095051054,67.20026903448895,59.50335095051054,67.20026903448895
75,7.500000000000007,145.54435894137714,36.28828433994204,608231.4621382363,7455886.3816431165,59.50339623412939,67.20027266960861,59.50339623412939,67.20027266960861
