index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,1.0,28.6891426788643,8.771151141263545,608114.6069219738,7455858.864509918,59.50067095165742,67.20006825457969,59.50067095165742,67.20006825457969
2,2.0,57.3782853577286,17.54230228345841,608143.2960646526,7455867.63566106,59.501341907066916,67.20013650633796,59.501341907066916,67.20013650633796
3,3.0,86.06742803670932,26.313453424721956,608171.9852073316,7455876.406812201,59.50201286622835,67.20020475527467,59.50201286622835,67.20020475527467
4,4.0,114.75657071557362,35.08460456691682,608200.6743500105,7455885.177963343,59.50268382914159,67.20027300138983,59.50268382914159,67.20027300138983
5,5.0,143.44571339443792,43.85575570818037,608229.3634926893,7455893.949114485,59.50335479580648,67.20034124468343,59.50335479580648,67.20034124468343
6,6.0,172.13485607330222,52.626906850375235,608258.0526353682,7455902.720265627,59.50402576622289,67.20040948515545,59.50402576622289,67.20040948515545
7,7.0,200.82399875228293,61.39805799163878,608286.7417780472,7455911.491416768,59.5046967403907,67.20047772280579,59.5046967403907,67.20047772280579
8,8.0,229.51314143114723,70.16920913383365,608315.430920726,7455920.26256791,59.50536771830976,67.20054595763452,59.50536771830976,67.20054595763452
9,9.0,258.20228411001153,78.94036027509719,608344.1200634049,7455929.033719052,59.50603869997995,67.20061418964156,59.50603869997995,67.20061418964156
10,10.0,286.89142678887583,87.71151141636074,608372.8092060838,7455937.804870193,59.50670968540111,67.20068241882687,59.50670968540111,67.20068241882687
11,11.0,315.58056946774013,96.48266255762428,608401.4983487626,7455946.576021334,59.50738067457313,67.20075064519045,59.50738067457313,67.20075064519045
12,12.0,344.26971214660443,105.25381369981915,608430.1874914415,7455955.347172476,59.50805166749585,67.20081886873227,59.50805166749585,67.20081886873227
13,13.0,372.95885482558515,114.02496484108269,608458.8766341205,7455964.118323618,59.50872266416915,67.2008870894523,59.50872266416915,67.2008870894523
14,14.0,401.64799750444945,122.79611598327756,608487.5657767993,7455972.88947476,59.509393664592885,67.20095530735051,59.509393664592885,67.20095530735051
15,15.0,430.33714018331375,131.5672671245411,608516.2549194782,7455981.660625901,59.51006466876692,67.20102352242687,59.51006466876692,67.20102352242687
16,16.0,459.02628286217805,140.33841826580465,608544.9440621571,7455990.431777042,59.510735676691134,67.20109173468133,59.510735676691134,67.20109173468133
17,17.0,487.71542554104235,149.10956940799952,608573.6332048359,7455999.2029281845,59.511406688365376,67.2011599441139,59.511406688365376,67.2011599441139
18,18.0,516.4045682200231,157.88072054926306,608602.3223475149,7456007.974079326,59.51207770378951,67.20122815072456,59.51207770378951,67.20122815072456
