index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.33333333333333215,6.375365039799362,1.9491446977481246,608092.2931443347,7455852.042503474,59.50014910004406,67.20001516792821,59.50014910004406,67.20001516792821
2,0.6666666666666643,12.75073007948231,3.8982893964275718,608098.6685093744,7455853.991648173,59.500298200273406,67.20003033571709,59.500298200273406,67.20003033571709
3,0.9999999999999964,19.126095119281672,5.847434094175696,608105.0438744142,7455855.940792871,59.50044730068805,67.20004550336662,59.50044730068805,67.20004550336662
4,1.3333333333333286,25.50146015896462,7.7965787928551435,608111.4192394539,7455857.889937569,59.50059640128798,67.20006067087687,59.50059640128798,67.20006067087687
5,1.6666666666666607,31.87682519876398,9.745723490603268,608117.7946044937,7455859.839082267,59.500745502073194,67.20007583824774,59.500745502073194,67.20007583824774
6,1.999999999999993,38.252190238563344,11.694868189282715,608124.1699695335,7455861.788226966,59.5008946030437,67.2000910054793,59.5008946030437,67.2000910054793
7,2.333333333333325,44.62755527824629,13.64401288703084,608130.5453345731,7455863.737371664,59.50104370419949,67.20010617257152,59.50104370419949,67.20010617257152
8,2.666666666666657,51.00292031804565,15.593157584778965,608136.9206996129,7455865.686516361,59.50119280554057,67.20012133952439,59.50119280554057,67.20012133952439
9,2.9999999999999893,57.3782853577286,17.54230228345841,608143.2960646526,7455867.63566106,59.501341907066916,67.20013650633796,59.501341907066916,67.20013650633796
10,3.3333333333333215,63.75365039752796,19.491446981206536,608149.6714296924,7455869.584805758,59.50149100877855,67.20015167301216,59.50149100877855,67.20015167301216
11,3.6666666666666536,70.12901543732733,21.440591679885983,608156.0467947322,7455871.533950456,59.501640110675474,67.20016683954707,59.501640110675474,67.20016683954707
12,3.999999999999986,76.50438047701027,23.389736377634108,608162.4221597719,7455873.483095154,59.50178921275767,67.2001820059426,59.50178921275767,67.2001820059426
13,4.333333333333318,82.87974551680963,25.338881076313555,608168.7975248117,7455875.432239853,59.50193831502514,67.20019717219883,59.50193831502514,67.20019717219883
14,4.66666666666665,89.25511055649258,27.28802577406168,608175.1728898514,7455877.381384551,59.50208741747789,67.20021233831568,59.50208741747789,67.20021233831568
15,4.999999999999982,95.63047559629194,29.237170471809804,608181.5482548912,7455879.330529248,59.5022365201159,67.20022750429322,59.5022365201159,67.20022750429322
16,5.333333333333314,102.0058406360913,31.18631517048925,608187.923619931,7455881.279673947,59.502385622939194,67.20024267013143,59.502385622939194,67.20024267013143
17,5.6666666666666465,108.38120567577425,33.135459868237376,608194.2989849707,7455883.228818645,59.50253472594775,67.2002578358303,59.50253472594775,67.2002578358303
18,5.999999999999979,114.75657071557362,35.08460456691682,608200.6743500105,7455885.177963343,59.50268382914159,67.20027300138983,59.50268382914159,67.20027300138983
19,6.333333333333311,121.13193575537298,37.03374926466495,608207.0497150503,7455887.127108041,59.50283293252068,67.20028816681003,59.50283293252068,67.20028816681003
20,6.666666666666643,127.50730079505593,38.982893963344395,608213.42508009,7455889.07625274,59.502982036085044,67.20030333209091,59.502982036085044,67.20030333209091
21,6.999999999999975,133.8826658348553,40.93203866109252,608219.8004451297,7455891.025397438,59.503131139834665,67.20031849723243,59.503131139834665,67.20031849723243
22,7.333333333333307,140.25803087453824,42.88118335977197,608226.1758101694,7455892.974542136,59.50328024376955,67.2003336622346,59.50328024376955,67.2003336622346
23,7.666666666666639,146.6333959143376,44.83032805752009,608232.5511752092,7455894.923686834,59.50342934788971,67.20034882709746,59.50342934788971,67.20034882709746
24,7.999999999999972,153.00876095413696,46.779472755268216,608238.926540249,7455896.872831532,59.50357845219512,67.20036399182095,59.50357845219512,67.20036399182095
25,8.333333333333304,159.3841259938199,48.72861745394766,608245.3019052887,7455898.8219762305,59.50372755668579,67.20037915640512,59.50372755668579,67.20037915640512
26,8.666666666666636,165.75949103361927,50.67776215169579,608251.6772703285,7455900.771120928,59.503876661361716,67.20039432084994,59.503876661361716,67.20039432084994
27,8.999999999999968,172.13485607330222,52.626906850375235,608258.0526353682,7455902.720265627,59.50402576622289,67.20040948515545,59.50402576622289,67.20040948515545
28,9.3333333333333,178.51022111310158,54.57605154812336,608264.428000408,7455904.669410325,59.50417487126932,67.20042464932158,59.50417487126932,67.20042464932158
29,9.666666666666632,184.88558615290094,56.52519624680281,608270.8033654478,7455906.618555023,59.50432397650102,67.20043981334841,59.50432397650102,67.20043981334841
30,9.999999999999964,191.2609511925839,58.47434094455093,608277.1787304875,7455908.567699721,59.50447308191795,67.20045497723586,59.50447308191795,67.20045497723586
31,10.333333333333297,197.63631623238325,60.423485642299056,608283.5540955273,7455910.516844419,59.50462218752014,67.20047014098401,59.50462218752014,67.20047014098401
32,10.666666666666629,204.0116812720662,62.3726303409785,608289.929460567,7455912.4659891175,59.50477129330757,67.20048530459279,59.50477129330757,67.20048530459279
33,10.999999999999961,210.38704631186556,64.32177503872663,608296.3048256068,7455914.415133815,59.50492039928026,67.20050046806223,59.50492039928026,67.20050046806223
34,11.333333333333293,216.7624113515485,66.27091973740608,608302.6801906464,7455916.364278514,59.505069505438186,67.20051563139234,59.505069505438186,67.20051563139234
35,11.666666666666625,223.13777639134787,68.2200644351542,608309.0555556862,7455918.313423212,59.50521861178136,67.20053079458309,59.50521861178136,67.20053079458309
36,11.999999999999957,229.51314143114723,70.16920913383365,608315.430920726,7455920.26256791,59.50536771830976,67.20054595763452,59.50536771830976,67.20054595763452
37,12.33333333333329,235.88850647083018,72.11835383158177,608321.8062857657,7455922.211712608,59.50551682502342,67.20056112054658,59.50551682502342,67.20056112054658
38,12.666666666666622,242.26387151062954,74.0674985293299,608328.1816508055,7455924.160857306,59.505665931922316,67.20057628331935,59.505665931922316,67.20057628331935
39,12.999999999999954,248.6392365503125,76.01664322800934,608334.5570158452,7455926.110002005,59.50581503900644,67.20059144595274,59.50581503900644,67.20059144595274
40,13.333333333333286,255.01460159011185,77.96578792575747,608340.932380885,7455928.059146702,59.50596414627581,67.20060660844679,59.50596414627581,67.20060660844679
41,13.666666666666618,261.3899666299112,79.91493262443691,608347.3077459248,7455930.008291401,59.506113253730405,67.20062177080149,59.506113253730405,67.20062177080149
42,13.99999999999995,267.76533166959416,81.86407732218504,608353.6831109645,7455931.957436099,59.50626236137024,67.20063693301687,59.50626236137024,67.20063693301687
43,14.333333333333282,274.1406967093935,83.81322202086449,608360.0584760043,7455933.906580797,59.50641146919531,67.20065209509288,59.50641146919531,67.20065209509288
44,14.666666666666615,280.51606174907647,85.76236671861261,608366.433841044,7455935.855725495,59.50656057720558,67.20066725702954,59.50656057720558,67.20066725702954
45,14.999999999999947,286.89142678887583,87.71151141636074,608372.8092060838,7455937.804870193,59.50670968540111,67.20068241882687,59.50670968540111,67.20068241882687
46,15.333333333333279,293.2667918286752,89.66065611410886,608379.1845711236,7455939.754014891,59.506858793781866,67.20069758048487,59.506858793781866,67.20069758048487
47,15.666666666666611,299.64215686835814,91.60980081278831,608385.5599361632,7455941.703159589,59.50700790234784,67.20071274200349,59.50700790234784,67.20071274200349
48,15.999999999999943,306.0175219081575,93.55894551053643,608391.935301203,7455943.652304287,59.50715701109903,67.20072790338278,59.50715701109903,67.20072790338278
49,16.333333333333275,312.39288694784045,95.50809020921588,608398.3106662427,7455945.601448986,59.50730612003545,67.20074306462273,59.50730612003545,67.20074306462273
50,16.666666666666607,318.7682519876398,97.457234906964,608404.6860312825,7455947.5505936835,59.50745522915711,67.20075822572336,59.50745522915711,67.20075822572336
51,16.99999999999994,325.1436170274392,99.40637960564345,608411.0613963223,7455949.499738382,59.50760433846397,67.2007733866846,59.50760433846397,67.2007733866846
52,17.33333333333327,331.5189820671221,101.35552430339158,608417.436761362,7455951.44888308,59.50775344795605,67.2007885475065,59.50775344795605,67.2007885475065
53,17.666666666666604,337.8943471069215,103.3046690011397,608423.8121264018,7455953.398027778,59.507902557633344,67.20080370818906,59.507902557633344,67.20080370818906
54,17.999999999999936,344.26971214660443,105.25381369981915,608430.1874914415,7455955.347172476,59.50805166749585,67.20081886873227,59.50805166749585,67.20081886873227
55,18.333333333333268,350.6450771864038,107.20295839756727,608436.5628564813,7455957.296317174,59.508200777543586,67.20083402913615,59.508200777543586,67.20083402913615
56,18.6666666666666,357.02044222620316,109.15210309624672,608442.9382215211,7455959.245461873,59.508349887776525,67.20084918940064,59.508349887776525,67.20084918940064
57,18.999999999999932,363.3958072658861,111.10124779399484,608449.3135865608,7455961.1946065705,59.50849899819466,67.20086434952583,59.50849899819466,67.20086434952583
58,19.333333333333265,369.77117230568547,113.05039249267429,608455.6889516006,7455963.143751269,59.50864810879802,67.20087950951165,59.50864810879802,67.20087950951165
59,19.666666666666597,376.1465373453684,114.99953719042242,608462.0643166403,7455965.092895967,59.508797219586576,67.2008946693581,59.508797219586576,67.2008946693581
60,19.99999999999993,382.5219023851678,116.94868188817054,608468.43968168,7455967.042040665,59.508946330560356,67.20090982906522,59.508946330560356,67.20090982906522
61,20.33333333333326,388.89726742496714,118.89782658591866,608474.8150467199,7455968.991185362,59.50909544171934,67.20092498863302,59.50909544171934,67.20092498863302
62,20.666666666666593,395.2726324646501,120.84697128459811,608481.1904117595,7455970.940330061,59.50924455306351,67.20094014806142,59.50924455306351,67.20094014806142
63,20.999999999999925,401.64799750444945,122.79611598234624,608487.5657767993,7455972.889474759,59.509393664592885,67.20095530735051,59.509393664592885,67.20095530735051
64,21.333333333333258,408.0233625441324,124.74526068102568,608493.941141839,7455974.838619458,59.50954277630747,67.20097046650022,59.50954277630747,67.20097046650022
65,21.66666666666659,414.39872758393176,126.69440537877381,608500.3165068788,7455976.787764155,59.50969188820725,67.2009856255106,59.50969188820725,67.2009856255106
66,21.999999999999922,420.7740926237311,128.64355007745326,608506.6918719186,7455978.736908854,59.50984100029223,67.20100078438162,59.50984100029223,67.20100078438162
67,22.333333333333254,427.14945766341407,130.59269477520138,608513.0672369583,7455980.686053552,59.5099901125624,67.20101594311328,59.5099901125624,67.20101594311328
68,22.666666666666586,433.52482270321343,132.5418394729495,608519.4426019981,7455982.6351982495,59.51013922501776,67.20103110170558,59.51013922501776,67.20103110170558
69,22.99999999999992,439.9001877428964,134.49098417162895,608525.8179670378,7455984.584342948,59.51028833765832,67.20104626015856,59.51028833765832,67.20104626015856
70,23.33333333333325,446.27555278269574,136.44012886937708,608532.1933320776,7455986.533487646,59.51043745048407,67.20106141847216,59.51043745048407,67.20106141847216
71,23.666666666666583,452.6509178224951,138.38927356805652,608538.5686971174,7455988.482632345,59.51058656349501,67.20107657664643,59.51058656349501,67.20107657664643
72,23.999999999999915,459.02628286217805,140.33841826580465,608544.9440621571,7455990.431777042,59.510735676691134,67.20109173468133,59.510735676691134,67.20109173468133
73,24.333333333333247,465.4016479019774,142.2875629644841,608551.3194271969,7455992.380921741,59.51088479007245,67.2011068925769,59.51088479007245,67.2011068925769
74,24.66666666666658,471.77701294166036,144.23670766223222,608557.6947922366,7455994.330066439,59.511033903638946,67.20112205033308,59.511033903638946,67.20112205033308
75,24.99999999999991,478.1523779814597,146.18585235998034,608564.0701572764,7455996.2792111365,59.511183017390636,67.20113720794994,59.511183017390636,67.20113720794994
76,25.333333333333243,484.5277430212591,148.13499705772847,608570.4455223161,7455998.228355834,59.51133213132749,67.20115236542742,59.51133213132749,67.20115236542742
77,25.666666666666575,490.90310806094203,150.08414175640792,608576.8208873558,7456000.177500533,59.51148124544954,67.20116752276554,59.51148124544954,67.20116752276554
78,25.999999999999908,497.2784731007414,152.03328645415604,608583.1962523956,7456002.126645231,59.51163035975677,67.20118267996435,59.51163035975677,67.20118267996435
79,26.33333333333324,503.65383814042434,153.9824311528355,608589.5716174353,7456004.075789929,59.511779474249174,67.20119783702376,59.511779474249174,67.20119783702376
80,26.666666666666572,510.0292031802237,155.9315758505836,608595.9469824751,7456006.024934627,59.51192858892675,67.20121299394383,59.51192858892675,67.20121299394383
81,26.999999999999904,516.4045682200231,157.88072054926306,608602.3223475149,7456007.974079326,59.51207770378951,67.20122815072456,59.51207770378951,67.20122815072456
82,27.333333333333236,522.779933259706,159.82986524701118,608608.6977125546,7456009.923224024,59.512226818837426,67.20124330736591,59.512226818837426,67.20124330736591
83,27.66666666666657,529.1552982995054,161.7790099447593,608615.0730775944,7456011.872368721,59.51237593407053,67.2012584638679,59.51237593407053,67.2012584638679
84,27.9999999999999,535.5306633391883,163.72815464343876,608621.4484426341,7456013.82151342,59.512525049488794,67.20127362023057,59.512525049488794,67.20127362023057
85,28.333333333333233,541.9060283789877,165.67729934118688,608627.8238076739,7456015.770658118,59.512674165092236,67.20128877645384,59.512674165092236,67.20128877645384
86,28.666666666666565,548.281393418787,167.62644403986633,608634.1991727137,7456017.719802816,59.512823280880845,67.20130393253778,59.512823280880845,67.20130393253778
87,28.999999999999897,554.65675845847,169.57558873761445,608640.5745377534,7456019.668947514,59.51297239685461,67.20131908848236,59.51297239685461,67.20131908848236
88,29.33333333333323,561.0321234982694,171.5247334362939,608646.9499027932,7456021.618092213,59.513121513013544,67.20133424428758,59.513121513013544,67.20133424428758
89,29.66666666666656,567.4074885379523,173.47387813404202,608653.3252678328,7456023.567236911,59.51327062935764,67.20134939995344,59.51327062935764,67.20134939995344
90,29.999999999999893,573.7828535777517,175.42302283179015,608659.7006328726,7456025.516381608,59.5134197458869,67.20136455547994,59.5134197458869,67.20136455547994
91,30.333333333333226,580.158218617551,177.37216752953827,608666.0759979124,7456027.465526306,59.513568862601325,67.20137971086704,59.513568862601325,67.20137971086704
