index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.10000000000000009,2.9108871788484976,0.7257656864821911,608088.8286664737,7455850.819124463,59.50006792394187,67.20000545410001,59.50006792394187,67.20000545410001
2,0.20000000000000018,5.821774357696995,1.4515313738957047,608091.7395536526,7455851.54489015,59.50013584791398,67.20001090817117,59.50013584791398,67.20001090817117
3,0.30000000000000027,8.732661536429077,2.177297060377896,608094.6504408313,7455852.270655837,59.500203771916325,67.20001636221338,59.500203771916325,67.20001636221338
4,0.40000000000000036,11.643548715277575,2.903062746860087,608097.5613280102,7455852.996421523,59.5002716959489,67.20002181622675,59.5002716959489,67.20002181622675
5,0.5000000000000004,14.554435894126073,3.6288284342736006,608100.472215189,7455853.722187211,59.500339620011715,67.20002727021118,59.500339620011715,67.20002727021118
6,0.6000000000000005,17.46532307297457,4.354594120755792,608103.3831023679,7455854.447952897,59.500407544104775,67.20003272416676,59.500407544104775,67.20003272416676
7,0.7000000000000006,20.376210251823068,5.080359807237983,608106.2939895467,7455855.173718584,59.50047546822805,67.20003817809342,59.50047546822805,67.20003817809342
8,0.8000000000000007,23.287097430671565,5.806125494651496,608109.2048767256,7455855.899484271,59.50054339238158,67.2000436319912,59.50054339238158,67.2000436319912
9,0.9000000000000008,26.197984609403647,6.5318911811336875,608112.1157639043,7455856.625249958,59.500611316565326,67.2000490858601,59.500611316565326,67.2000490858601
10,1.0000000000000009,29.108871788252145,7.257656867615879,608115.0266510831,7455857.351015644,59.50067924077931,67.2000545397001,59.50067924077931,67.2000545397001
11,1.100000000000001,32.01975896710064,7.983422555029392,608117.937538262,7455858.076781332,59.50074716502354,67.20005999351122,59.50074716502354,67.20005999351122
12,1.200000000000001,34.93064614594914,8.709188241511583,608120.8484254408,7455858.802547018,59.500815089297994,67.20006544729341,59.500815089297994,67.20006544729341
13,1.3000000000000012,37.84153332479764,9.434953927993774,608123.7593126197,7455859.5283127045,59.50088301360269,67.20007090104674,59.50088301360269,67.20007090104674
14,1.4000000000000012,40.752420503646135,10.160719615407288,608126.6701997985,7455860.254078392,59.50095093793762,67.20007635477117,59.50095093793762,67.20007635477117
15,1.5000000000000013,43.66330768237822,10.88648530188948,608129.5810869773,7455860.979844078,59.501018862302764,67.2000818084667,59.501018862302764,67.2000818084667
16,1.6000000000000014,46.574194861226715,11.61225098837167,608132.4919741561,7455861.705609765,59.50108678669816,67.20008726213337,59.50108678669816,67.20008726213337
17,1.7000000000000015,49.48508204007521,12.338016675785184,608135.402861335,7455862.431375452,59.501154711123796,67.20009271577112,59.501154711123796,67.20009271577112
