index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.1428571428571388,2.7322993027046323,0.8353477278724313,608088.6500785976,7455850.928706504,59.500063899996185,67.2000065005577,59.500063899996185,67.2000065005577
2,0.2857142857142776,5.46459860552568,1.6706954557448626,608091.3823779004,7455851.764054232,59.50012780002641,67.20001300108984,59.50012780002641,67.20001300108984
3,0.4285714285714164,8.196897908230312,2.506043183617294,608094.1146772031,7455852.59940196,59.500191700090674,67.2000195015964,59.500191700090674,67.2000195015964
4,0.5714285714285552,10.92919721105136,3.341390911489725,608096.8469765059,7455853.434749688,59.500255600188964,67.20002600207734,59.500255600188964,67.20002600207734
5,0.714285714285694,13.661496513755992,4.176738638430834,608099.5792758086,7455854.270097415,59.50031950032129,67.20003250253271,59.50031950032129,67.20003250253271
6,0.8571428571428328,16.393795816460624,5.012086366303265,608102.3115751114,7455855.105445143,59.50038340048765,67.20003900296247,59.50038340048765,67.20003900296247
7,0.9999999999999716,19.126095119281672,5.847434094175696,608105.0438744142,7455855.940792871,59.50044730068805,67.20004550336662,59.50044730068805,67.20004550336662
8,1.1428571428571104,21.858394421986304,6.682781822048128,608107.7761737169,7455856.776140599,59.50051120092247,67.20005200374523,59.50051120092247,67.20005200374523
9,1.2857142857142492,24.590693724807352,7.518129549920559,608110.5084730197,7455857.611488326,59.500575101190925,67.20005850409821,59.500575101190925,67.20005850409821
10,1.428571428571388,27.322993027511984,8.35347727779299,608113.2407723224,7455858.446836054,59.50063900149342,67.20006500442562,59.50063900149342,67.20006500442562
11,1.5714285714285268,30.055292330216616,9.188825005665421,608115.9730716251,7455859.282183782,59.50070290182993,67.20007150472743,59.50070290182993,67.20007150472743
12,1.7142857142856656,32.787591633037664,10.024172733537853,608118.7053709279,7455860.11753151,59.500766802200495,67.20007800500365,59.500766802200495,67.20007800500365
13,1.8571428571428044,35.519890935742296,10.859520461410284,608121.4376702306,7455860.952879238,59.50083070260508,67.20008450525427,59.50083070260508,67.20008450525427
14,1.9999999999999432,38.252190238563344,11.694868189282715,608124.1699695335,7455861.788226966,59.5008946030437,67.2000910054793,59.5008946030437,67.2000910054793
15,2.142857142857082,40.984489541267976,12.530215916223824,608126.9022688362,7455862.623574693,59.500958503516344,67.20009750567874,59.500958503516344,67.20009750567874
16,2.2857142857142208,43.71678884397261,13.365563644096255,608129.6345681389,7455863.458922421,59.50102240402303,67.20010400585258,59.50102240402303,67.20010400585258
17,2.4285714285713595,46.449088146793656,14.200911371968687,608132.3668674417,7455864.2942701485,59.50108630456374,67.20011050600084,59.50108630456374,67.20011050600084
18,2.5714285714284983,49.18138744949829,15.036259099841118,608135.0991667444,7455865.129617876,59.501150205138494,67.2001170061235,59.501150205138494,67.2001170061235
19,2.714285714285637,51.913686752319336,15.87160682771355,608137.8314660472,7455865.964965604,59.50121410574728,67.2001235062206,59.50121410574728,67.2001235062206
20,2.857142857142776,54.64598605502397,16.70695455558598,608140.5637653499,7455866.800313332,59.50127800639008,67.20013000629207,59.50127800639008,67.20013000629207
21,2.9999999999999147,57.3782853577286,17.54230228345841,608143.2960646526,7455867.63566106,59.501341907066916,67.20013650633796,59.501341907066916,67.20013650633796
22,3.1428571428570535,60.11058466054965,18.377650011330843,608146.0283639554,7455868.471008788,59.5014058077778,67.20014300635827,59.5014058077778,67.20014300635827
23,3.2857142857141923,62.84288396325428,19.212997739203274,608148.7606632581,7455869.306356516,59.5014697085227,67.20014950635296,59.5014697085227,67.20014950635296
24,3.428571428571331,65.57518326607533,20.048345467075706,608151.492962561,7455870.141704244,59.501533609301624,67.20015600632206,59.501533609301624,67.20015600632206
25,3.57142857142847,68.30748256877996,20.883693194016814,608154.2252618637,7455870.977051971,59.50159751011459,67.20016250626557,59.50159751011459,67.20016250626557
26,3.7142857142856087,71.03978187148459,21.719040921889246,608156.9575611664,7455871.812399698,59.50166141096159,67.2001690061835,59.50166141096159,67.2001690061835
27,3.8571428571427475,73.77208117430564,22.554388649761677,608159.6898604692,7455872.647747426,59.50172531184261,67.20017550607587,59.50172531184261,67.20017550607587
28,3.9999999999998863,76.50438047701027,23.389736377634108,608162.4221597719,7455873.483095154,59.50178921275767,67.2001820059426,59.50178921275767,67.2001820059426
29,4.142857142857025,79.23667977983132,24.22508410550654,608165.1544590747,7455874.318442882,59.50185311370675,67.20018850578374,59.50185311370675,67.20018850578374
30,4.285714285714164,81.96897908253595,25.06043183337897,608167.8867583774,7455875.15379061,59.50191701468987,67.20019500559933,59.50191701468987,67.20019500559933
31,4.428571428571303,84.70127838524058,25.895779561251402,608170.6190576801,7455875.989138338,59.501980915707016,67.20020150538927,59.501980915707016,67.20020150538927
32,4.5714285714284415,87.43357768806163,26.731127289123833,608173.351356983,7455876.824486066,59.50204481675819,67.20020800515367,59.50204481675819,67.20020800515367
33,4.71428571428558,90.16587699076626,27.566475016996264,608176.0836562857,7455877.6598337935,59.5021087178434,67.20021450489246,59.5021087178434,67.20021450489246
34,4.857142857142719,92.89817629358731,28.401822744868696,608178.8159555885,7455878.495181521,59.50217261896263,67.20022100460564,59.50217261896263,67.20022100460564
35,4.999999999999858,95.63047559629194,29.237170471809804,608181.5482548912,7455879.330529248,59.5022365201159,67.20022750429322,59.5022365201159,67.20022750429322
36,5.142857142856997,98.36277489899658,30.072518199682236,608184.2805541939,7455880.165876976,59.50230042130319,67.20023400395523,59.50230042130319,67.20023400395523
37,5.2857142857141355,101.09507420181762,30.907865927554667,608187.0128534967,7455881.001224704,59.50236432252453,67.20024050359164,59.50236432252453,67.20024050359164
38,5.428571428571274,103.82737350452226,31.7432136554271,608189.7451527994,7455881.836572432,59.50242822377988,67.20024700320246,59.50242822377988,67.20024700320246
39,5.571428571428413,106.5596728073433,32.57856138329953,608192.4774521022,7455882.67192016,59.50249212506927,67.20025350278769,59.50249212506927,67.20025350278769
40,5.714285714285552,109.29197211004794,33.41390911117196,608195.2097514049,7455883.507267888,59.50255602639267,67.20026000234733,59.50255602639267,67.20026000234733
41,5.857142857142691,112.02427141275257,34.24925683904439,608197.9420507076,7455884.342615616,59.502619927750104,67.2002665018814,59.502619927750104,67.2002665018814
42,5.9999999999998295,114.75657071557362,35.08460456691682,608200.6743500105,7455885.177963343,59.50268382914159,67.20027300138983,59.50268382914159,67.20027300138983
43,6.142857142856968,117.48887001827825,35.919952294789255,608203.4066493132,7455886.013311071,59.50274773056709,67.2002795008727,59.50274773056709,67.2002795008727
44,6.285714285714107,120.2211693210993,36.755300022661686,608206.138948616,7455886.848658799,59.50281163202661,67.20028600032997,59.50281163202661,67.20028600032997
45,6.428571428571246,122.95346862380393,37.590647749602795,608208.8712479187,7455887.684006526,59.502875533520154,67.20029249976163,59.502875533520154,67.20029249976163
46,6.571428571428385,125.68576792662498,38.425995477475226,608211.6035472215,7455888.519354254,59.50293943504775,67.20029899916773,59.50293943504775,67.20029899916773
47,6.7142857142855235,128.4180672293296,39.26134320534766,608214.3358465242,7455889.354701982,59.50300333660935,67.20030549854819,59.50300333660935,67.20030549854819
48,6.857142857142662,131.15036653203424,40.09669093322009,608217.0681458269,7455890.19004971,59.503067238205,67.20031199790309,59.503067238205,67.20031199790309
49,6.999999999999801,133.8826658348553,40.93203866109252,608219.8004451297,7455891.025397438,59.503131139834665,67.20031849723243,59.503131139834665,67.20031849723243
50,7.14285714285694,136.61496513755992,41.76738638896495,608222.5327444325,7455891.8607451655,59.503195041498365,67.20032499653612,59.503195041498365,67.20032499653612
51,7.285714285714079,139.34726444038097,42.60273411683738,608225.2650437353,7455892.696092893,59.50325894319608,67.20033149581424,59.50325894319608,67.20033149581424
52,7.428571428571217,142.0795637430856,43.438081844709814,608227.997343038,7455893.531440621,59.503322844927844,67.20033799506677,59.503322844927844,67.20033799506677
53,7.571428571428356,144.81186304579023,44.273429572582245,608230.7296423407,7455894.366788349,59.503386746693614,67.20034449429372,59.503386746693614,67.20034449429372
54,7.714285714285495,147.54416234861128,45.108777300454676,608233.4619416435,7455895.202136077,59.50345064849343,67.20035099349506,59.50345064849343,67.20035099349506
55,7.857142857142634,150.2764616513159,45.944125027395785,608236.1942409462,7455896.037483804,59.50351455032726,67.2003574926708,59.50351455032726,67.2003574926708
56,7.999999999999773,153.00876095413696,46.779472755268216,608238.926540249,7455896.872831532,59.50357845219512,67.20036399182095,59.50357845219512,67.20036399182095
57,8.142857142856911,155.7410602568416,47.61482048314065,608241.6588395517,7455897.70817926,59.503642354097,67.2003704909455,59.503642354097,67.2003704909455
58,8.28571428571405,158.47335955954622,48.45016821101308,608244.3911388544,7455898.543526988,59.50370625603292,67.20037699004448,59.50370625603292,67.20037699004448
59,8.428571428571189,161.20565886236727,49.28551593888551,608247.1234381573,7455899.378874715,59.503770158002865,67.20038348911785,59.503770158002865,67.20038348911785
60,8.571428571428328,163.9379581650719,50.12086366675794,608249.85573746,7455900.214222443,59.503834060006824,67.20038998816564,59.503834060006824,67.20038998816564
