index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.1428571428571388,4.098448954173364,1.2530215913429856,608090.0162282491,7455851.346380368,59.50009585000705,67.20000975082698,59.50009585000705,67.20000975082698
2,0.2857142857142776,8.196897908230312,2.506043183617294,608094.1146772031,7455852.59940196,59.500191700090674,67.2000195015964,59.500191700090674,67.2000195015964
3,0.4285714285714164,12.295346862403676,3.7590647749602795,608098.2131261573,7455853.8524235515,59.500287550250874,67.20002925230821,59.500287550250874,67.20002925230821
4,0.5714285714285552,16.393795816460624,5.012086366303265,608102.3115751114,7455855.105445143,59.50038340048765,67.20003900296247,59.50038340048765,67.20003900296247
5,0.714285714285694,20.492244770633988,6.265107958577573,608106.4100240655,7455856.358466735,59.500479250801,67.20004875355912,59.500479250801,67.20004875355912
6,0.8571428571428328,24.590693724807352,7.518129549920559,608110.5084730197,7455857.611488326,59.500575101190925,67.20005850409821,59.500575101190925,67.20005850409821
7,0.9999999999999716,28.6891426788643,8.771151141263545,608114.6069219738,7455858.864509918,59.50067095165742,67.20006825457969,59.50067095165742,67.20006825457969
8,1.1428571428571104,32.787591633037664,10.024172733537853,608118.7053709279,7455860.11753151,59.500766802200495,67.20007800500365,59.500766802200495,67.20007800500365
9,1.2857142857142492,36.88604058709461,11.277194324880838,608122.803819882,7455861.370553101,59.50086265282013,67.20008775536999,59.50086265282013,67.20008775536999
10,1.428571428571388,40.984489541267976,12.530215916223824,608126.9022688362,7455862.623574693,59.500958503516344,67.20009750567874,59.500958503516344,67.20009750567874
11,1.5714285714285268,45.08293849544134,13.783237508498132,608131.0007177903,7455863.876596285,59.501054354289145,67.20010725592992,59.501054354289145,67.20010725592992
12,1.7142857142856656,49.18138744949829,15.036259099841118,608135.0991667444,7455865.129617876,59.501150205138494,67.2001170061235,59.501150205138494,67.2001170061235
13,1.8571428571428044,53.27983640367165,16.289280692115426,608139.1976156986,7455866.382639469,59.50124605606442,67.20012675625952,59.50124605606442,67.20012675625952
14,1.9999999999999432,57.3782853577286,17.54230228345841,608143.2960646526,7455867.63566106,59.501341907066916,67.20013650633796,59.501341907066916,67.20013650633796
15,2.142857142857082,61.476734311901964,18.795323874801397,608147.3945136068,7455868.888682651,59.50143775814599,67.20014625635879,59.50143775814599,67.20014625635879
16,2.2857142857142208,65.57518326607533,20.048345467075706,608151.492962561,7455870.141704244,59.501533609301624,67.20015600632206,59.501533609301624,67.20015600632206
17,2.4285714285713595,69.67363222013228,21.30136705841869,608155.591411515,7455871.394725835,59.50162946053384,67.20016575622775,59.50162946053384,67.20016575622775
18,2.5714285714284983,73.77208117430564,22.554388649761677,608159.6898604692,7455872.647747426,59.50172531184261,67.20017550607587,59.50172531184261,67.20017550607587
19,2.714285714285637,77.87053012836259,23.807410242035985,608163.7883094233,7455873.900769019,59.501821163227966,67.20018525586639,59.501821163227966,67.20018525586639
20,2.857142857142776,81.96897908253595,25.06043183337897,608167.8867583774,7455875.15379061,59.50191701468987,67.20019500559933,59.50191701468987,67.20019500559933
21,2.9999999999999147,86.06742803670932,26.313453424721956,608171.9852073316,7455876.406812201,59.50201286622835,67.20020475527467,59.50201286622835,67.20020475527467
22,3.1428571428570535,90.16587699076626,27.566475016996264,608176.0836562857,7455877.6598337935,59.5021087178434,67.20021450489246,59.5021087178434,67.20021450489246
23,3.2857142857141923,94.26432594493963,28.81949660833925,608180.1821052398,7455878.912855385,59.50220456953502,67.20022425445264,59.50220456953502,67.20022425445264
24,3.428571428571331,98.36277489899658,30.072518199682236,608184.2805541939,7455880.165876976,59.50230042130319,67.20023400395523,59.50230042130319,67.20023400395523
25,3.57142857142847,102.46122385316994,31.325539791956544,608188.3790031481,7455881.4188985685,59.502396273147944,67.20024375340026,59.502396273147944,67.20024375340026
26,3.7142857142856087,106.5596728073433,32.57856138329953,608192.4774521022,7455882.67192016,59.50249212506927,67.20025350278769,59.50249212506927,67.20025350278769
27,3.8571428571427475,110.65812176140025,33.831582974642515,608196.5759010563,7455883.924941751,59.50258797706714,67.20026325211755,59.50258797706714,67.20026325211755
28,3.9999999999998863,114.75657071557362,35.08460456691682,608200.6743500105,7455885.177963343,59.50268382914159,67.20027300138983,59.50268382914159,67.20027300138983
29,4.142857142857025,118.85501966963056,36.33762615825981,608204.7727989645,7455886.430984935,59.50277968129258,67.20028275060452,59.50277968129258,67.20028275060452
30,4.285714285714164,122.95346862380393,37.590647749602795,608208.8712479187,7455887.684006526,59.502875533520154,67.20029249976163,59.502875533520154,67.20029249976163
31,4.428571428571303,127.05191757797729,38.8436693418771,608212.9696968729,7455888.937028118,59.5029713858243,67.20030224886116,59.5029713858243,67.20030224886116
32,4.5714285714284415,131.15036653203424,40.09669093322009,608217.0681458269,7455890.19004971,59.503067238205,67.20031199790309,59.503067238205,67.20031199790309
33,4.71428571428558,135.2488154862076,41.3497125254944,608221.1665947811,7455891.443071302,59.50316309066226,67.20032174688747,59.50316309066226,67.20032174688747
34,4.857142857142719,139.34726444038097,42.60273411683738,608225.2650437353,7455892.696092893,59.50325894319608,67.20033149581424,59.50325894319608,67.20033149581424
35,4.999999999999858,143.44571339443792,43.85575570818037,608229.3634926893,7455893.949114485,59.50335479580648,67.20034124468343,59.50335479580648,67.20034124468343
36,5.142857142856997,147.54416234861128,45.108777300454676,608233.4619416435,7455895.202136077,59.50345064849343,67.20035099349506,59.50345064849343,67.20035099349506
37,5.2857142857141355,151.64261130266823,46.36179889179766,608237.5603905976,7455896.455157668,59.503546501256935,67.20036074224906,59.503546501256935,67.20036074224906
38,5.428571428571274,155.7410602568416,47.61482048314065,608241.6588395517,7455897.70817926,59.503642354097,67.2003704909455,59.503642354097,67.2003704909455
39,5.571428571428413,159.83950921101496,48.867842075414956,608245.7572885059,7455898.961200852,59.50373820701364,67.20038023958438,59.50373820701364,67.20038023958438
40,5.714285714285552,163.9379581650719,50.12086366675794,608249.85573746,7455900.214222443,59.503834060006824,67.20038998816564,59.503834060006824,67.20038998816564
41,5.857142857142691,168.03640711924527,51.37388525810093,608253.9541864141,7455901.467244035,59.50392991307658,67.20039973668933,59.50392991307658,67.20039973668933
42,5.9999999999998295,172.13485607330222,52.626906850375235,608258.0526353682,7455902.720265627,59.50402576622289,67.20040948515545,59.50402576622289,67.20040948515545
43,6.142857142856968,176.23330502747558,53.87992844171822,608262.1510843224,7455903.973287218,59.50412161944577,67.20041923356396,59.50412161944577,67.20041923356396
44,6.285714285714107,180.33175398164894,55.132950033061206,608266.2495332765,7455905.22630881,59.50421747274519,67.20042898191488,59.50421747274519,67.20042898191488
45,6.428571428571246,184.4302029357059,56.385971625335515,608270.3479822306,7455906.479330402,59.504313326121185,67.20043873020822,59.504313326121185,67.20043873020822
46,6.571428571428385,188.52865188987926,57.6389932166785,608274.4464311848,7455907.732351993,59.50440917957373,67.200448478444,59.50440917957373,67.200448478444
47,6.7142857142855235,192.6271008439362,58.892014808021486,608278.5448801388,7455908.985373585,59.504505033102824,67.20045822662217,59.504505033102824,67.20045822662217
48,6.857142857142662,196.72554979810957,60.145036400295794,608282.643329093,7455910.238395177,59.50460088670849,67.20046797474278,59.50460088670849,67.20046797474278
49,6.999999999999801,200.82399875228293,61.39805799163878,608286.7417780472,7455911.491416768,59.5046967403907,67.20047772280579,59.5046967403907,67.20047772280579
50,7.14285714285694,204.92244770633988,62.651079582981765,608290.8402270012,7455912.7444383595,59.50479259414948,67.20048747081123,59.50479259414948,67.20048747081123
51,7.285714285714079,209.02089666051324,63.90410117525607,608294.9386759554,7455913.997459952,59.504888447984804,67.20049721875907,59.504888447984804,67.20049721875907
