index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.14285714285714235,2.7322993027046323,0.8353477278724313,608088.6500785976,7455850.928706504,59.500063899996185,67.2000065005577,59.500063899996185,67.2000065005577
2,0.2857142857142847,5.46459860552568,1.6706954557448626,608091.3823779004,7455851.764054232,59.50012780002641,67.20001300108984,59.50012780002641,67.20001300108984
3,0.42857142857142705,8.196897908230312,2.506043183617294,608094.1146772031,7455852.59940196,59.500191700090674,67.2000195015964,59.500191700090674,67.2000195015964
4,0.5714285714285694,10.92919721105136,3.341390911489725,608096.8469765059,7455853.434749688,59.500255600188964,67.20002600207734,59.500255600188964,67.20002600207734
5,0.7142857142857117,13.661496513755992,4.176738638430834,608099.5792758086,7455854.270097415,59.50031950032129,67.20003250253271,59.50031950032129,67.20003250253271
6,0.8571428571428541,16.393795816460624,5.012086366303265,608102.3115751114,7455855.105445143,59.50038340048765,67.20003900296247,59.50038340048765,67.20003900296247
7,0.9999999999999964,19.126095119281672,5.847434094175696,608105.0438744142,7455855.940792871,59.50044730068805,67.20004550336662,59.50044730068805,67.20004550336662
8,1.1428571428571388,21.858394421986304,6.682781822048128,608107.7761737169,7455856.776140599,59.50051120092247,67.20005200374523,59.50051120092247,67.20005200374523
9,1.2857142857142811,24.590693724807352,7.518129549920559,608110.5084730197,7455857.611488326,59.500575101190925,67.20005850409821,59.500575101190925,67.20005850409821
10,1.4285714285714235,27.322993027511984,8.35347727779299,608113.2407723224,7455858.446836054,59.50063900149342,67.20006500442562,59.50063900149342,67.20006500442562
11,1.5714285714285658,30.055292330216616,9.188825005665421,608115.9730716251,7455859.282183782,59.50070290182993,67.20007150472743,59.50070290182993,67.20007150472743
12,1.7142857142857082,32.787591633037664,10.024172733537853,608118.7053709279,7455860.11753151,59.500766802200495,67.20007800500365,59.500766802200495,67.20007800500365
13,1.8571428571428505,35.519890935742296,10.859520461410284,608121.4376702306,7455860.952879238,59.50083070260508,67.20008450525427,59.50083070260508,67.20008450525427
14,1.999999999999993,38.252190238563344,11.694868189282715,608124.1699695335,7455861.788226966,59.5008946030437,67.2000910054793,59.5008946030437,67.2000910054793
15,2.1428571428571352,40.984489541267976,12.530215916223824,608126.9022688362,7455862.623574693,59.500958503516344,67.20009750567874,59.500958503516344,67.20009750567874
16,2.2857142857142776,43.71678884397261,13.365563644096255,608129.6345681389,7455863.458922421,59.50102240402303,67.20010400585258,59.50102240402303,67.20010400585258
17,2.42857142857142,46.449088146793656,14.200911371968687,608132.3668674417,7455864.2942701485,59.50108630456374,67.20011050600084,59.50108630456374,67.20011050600084
18,2.5714285714285623,49.18138744949829,15.036259099841118,608135.0991667444,7455865.129617876,59.501150205138494,67.2001170061235,59.501150205138494,67.2001170061235
19,2.7142857142857046,51.913686752319336,15.87160682771355,608137.8314660472,7455865.964965604,59.50121410574728,67.2001235062206,59.50121410574728,67.2001235062206
20,2.857142857142847,54.64598605502397,16.70695455558598,608140.5637653499,7455866.800313332,59.50127800639008,67.20013000629207,59.50127800639008,67.20013000629207
