index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
0,0.0,0.0,0.0,608085.9177792949,7455850.0933587765,59.5,67.2,59.5,67.2
1,0.3333333333333357,9.510565162985586,3.090169943869114,608095.4283444579,7455853.18352872,59.50022259244772,67.20002426246931,59.50022259244772,67.20002426246931
2,0.6666666666666714,19.021130325854756,6.180339887738228,608104.9389096207,7455856.273698664,59.50044518533836,67.20004852462799,59.50044518533836,67.20004852462799
3,1.000000000000007,28.53169548884034,9.270509831607342,608114.4494747837,7455859.363868608,59.50066777867191,67.20007278647603,59.50066777867191,67.20007278647603
4,1.3333333333333428,38.04226065182593,12.360679774545133,608123.9600399467,7455862.454038551,59.50089037244838,67.20009704801343,59.50089037244838,67.20009704801343
5,1.6666666666666785,47.55282581481151,15.450849718414247,608133.4706051097,7455865.544208495,59.50111296666776,67.20012130924023,59.50111296666776,67.20012130924023
6,2.000000000000014,57.06339097768068,18.54101966228336,608142.9811702726,7455868.634378439,59.50133556133003,67.20014557015638,59.50133556133003,67.20014557015638
7,2.33333333333335,66.57395614066627,21.631189606152475,608152.4917354356,7455871.724548383,59.5015581564352,67.2001698307619,59.5015581564352,67.2001698307619
8,2.6666666666666856,76.08452130365185,24.72135955002159,608162.0023005985,7455874.814718327,59.50178075198327,67.20019409105677,59.50178075198327,67.20019409105677
9,3.0000000000000213,85.59508646652102,27.811529493890703,608171.5128657614,7455877.90488827,59.50200334797422,67.20021835104102,59.50200334797422,67.20021835104102
10,3.333333333333357,95.10565162950661,30.901699437759817,608181.0234309244,7455880.995058214,59.50222594440805,67.20024261071461,59.50222594440805,67.20024261071461
11,3.6666666666666927,104.6162167924922,33.99186938162893,608190.5339960874,7455884.085228158,59.50244854128476,67.20026687007758,59.50244854128476,67.20026687007758
12,4.000000000000028,114.12678195536137,37.08203932456672,608200.0445612503,7455887.175398101,59.50267113860434,67.2002911291299,59.50267113860434,67.2002911291299
13,4.333333333333364,123.63734711834695,40.172209268435836,608209.5551264132,7455890.265568045,59.50289373636678,67.20031538787157,59.50289373636678,67.20031538787157
14,4.6666666666667,133.14791228133254,43.26237921230495,608219.0656915762,7455893.355737989,59.503116334572105,67.20033964630264,59.503116334572105,67.20033964630264
15,5.0000000000000355,142.65847744431812,46.352549156174064,608228.5762567392,7455896.445907933,59.50333893322027,67.20036390442301,59.50333893322027,67.20036390442301
16,5.333333333333371,152.1690426071873,49.44271910004318,608238.0868219021,7455899.536077877,59.503561532311295,67.20038816223277,59.503561532311295,67.20038816223277
17,5.666666666666707,161.67960777017288,52.53288904391229,608247.5973870651,7455902.62624782,59.503784131845165,67.20041241973185,59.503784131845165,67.20041241973185
18,6.000000000000043,171.19017293315846,55.623058987781405,608257.107952228,7455905.716417764,59.50400673182188,67.20043667692033,59.50400673182188,67.20043667692033
19,6.333333333333378,180.70073809602764,58.71322893165052,608266.6185173909,7455908.806587708,59.50422933224144,67.20046093379814,59.50422933224144,67.20046093379814
20,6.666666666666714,190.21130325901322,61.80339887458831,608276.1290825539,7455911.896757651,59.50445193310382,67.2004851903653,59.50445193310382,67.2004851903653
21,7.00000000000005,199.7218684219988,64.89356881845742,608285.6396477169,7455914.986927595,59.50467453440905,67.20050944662181,59.50467453440905,67.20050944662181
22,7.333333333333385,209.2324335849844,67.98373876232654,608295.1502128799,7455918.077097539,59.50489713615709,67.20053370256765,59.50489713615709,67.20053370256765
23,7.666666666666721,218.74299874785356,71.07390870619565,608304.6607780427,7455921.167267483,59.50511973834796,67.20055795820288,59.50511973834796,67.20055795820288
24,8.000000000000057,228.25356391083915,74.16407865006477,608314.1713432057,7455924.257437427,59.505342340981635,67.20058221352741,59.505342340981635,67.20058221352741
25,8.333333333333393,237.76412907382473,77.25424859393388,608323.6819083687,7455927.3476073705,59.50556494405812,67.20060646854131,59.50556494405812,67.20060646854131
26,8.666666666666728,247.2746942366939,80.344418537803,608333.1924735316,7455930.437777314,59.50578754757742,67.20063072324454,59.50578754757742,67.20063072324454
27,9.000000000000064,256.7852593996795,83.43458848167211,608342.7030386946,7455933.527947258,59.50601015153951,67.20065497763714,59.50601015153951,67.20065497763714
28,9.3333333333334,266.2958245626651,86.5247584246099,608352.2136038576,7455936.618117201,59.5062327559444,67.20067923171905,59.5062327559444,67.20067923171905
29,9.666666666666735,275.80638972565066,89.61492836847901,608361.7241690205,7455939.708287145,59.50645536079209,67.20070348549034,59.50645536079209,67.20070348549034
30,10.000000000000071,285.31695488851983,92.70509831234813,608371.2347341834,7455942.798457089,59.506677966082556,67.20072773895095,59.506677966082556,67.20072773895095
31,10.333333333333407,294.8275200515054,95.79526825621724,608380.7452993464,7455945.888627033,59.50690057181581,67.20075199210089,59.50690057181581,67.20075199210089
32,10.666666666666742,304.3380852143746,98.88543820008636,608390.2558645093,7455948.978796977,59.50712317799184,67.20077624494019,59.50712317799184,67.20077624494019
